respondent_id,h1n1_vaccine,seasonal_vaccine
34440,0.15452381,0
34441,0,0.1
34442,0,0.2
34443,0.1,0.1
34444,0.1,0.3
34445,0.1,0.3
34446,0,0.1
34447,0.2,0.6
34448,0,0.1
34449,0.4,0.1
34450,0.7,0.7
34451,0,0.1
34452,0.6,0.5
34453,0.1,0.4
34454,0,0.04
34455,0.651666667,0.9
34456,0.2,0.4
34457,0.4,0.9
34458,0.1,1
34459,0,0.1
34460,0.1,0.4
34461,0,0
34462,0.2,0.2
34463,0.1,0.166666667
34464,0,0
34465,0,0
34466,0,0
34467,0.7,0.8
34468,0.7,0.8
34469,0.2,0.1
34470,0.4,0.7
34471,0,0.1
34472,0.9,0.975
34473,0,0.1
34474,0,0.5
34475,0,0.05
34476,0,1
34477,0.3,0.5
34478,0.3,0.8
34479,0,0.1
34480,0,0
34481,0,0.8
34482,0.1,0.5
34483,0.6,0.3
34484,0,0.066666667
34485,0.1,0.7
34486,0,0.4
34487,0.1,0.4
34488,0.3,1
34489,0.25,0.1
34490,0.3,0.6
34491,0,0.8
34492,0.4,0.5
34493,0,0.5
34494,0.5,0.7
34495,0,0.5
34496,0.6,0.7
34497,0.6,0.875
34498,0,0.1
34499,0.2,0.8
34500,0.2,0.8
34501,0.6,1
34502,0,0.2
34503,0,0.191666667
34504,0,0.2
34505,0.101785714,0.142738095
34506,0.1,0.3
34507,0,0.1
34508,0.1,1
34509,0.2,0.7
34510,0.1,0.4
34511,0,0.2
34512,0.1,0
34513,0.1,0.8
34514,0.2,0.6
34515,0,0
34516,0.2,0.3
34517,0.1,0.25
34518,0.2,0.4
34519,0,0
34520,0.2,0.6
34521,0.5,0.7
34522,0.4,0.5
34523,0.2,0.4
34524,0.6,0.5
34525,0,0.1
34526,0.6,0.14
34527,0,0.2
34528,0.2,0.2
34529,0.166666667,0.783333333
34530,0.5,0.860714286
34531,0,0
34532,0,0.2
34533,0.2,0.9
34534,0,0.053611111
34535,0.1,0.3
34536,0.1,1
34537,0.1,0.2
34538,1,0.9
34539,0.1,0.1
34540,0,0.5
34541,0.5,0.8
34542,0.5,0.2
34543,0,0.2
34544,0,0
34545,0.3,0.8
34546,0,0.341666667
34547,0.2,0.8
34548,0.1,0.5
34549,0.2,0.5
34550,0.2,0.8
34551,0.1,0.4
34552,0,0.1
34553,0.8,0.8
34554,0.2,0.8
34555,0.2,0.7
34556,0,0.1
34557,0.9,1
34558,0.1,0.916666667
34559,0,0
34560,0.3,0.5
34561,0,0.1
34562,0.03,0
34563,0.1,0.3
34564,0,0.7
34565,0.683333333,0.666666667
34566,0,0.7
34567,0.2,0.3
34568,0.2,0.3
34569,0,0.7
34570,0.8,0.8
34571,0.2,0.7
34572,0.3,0.3
34573,0.1,0.3
34574,0,0.1
34575,0.1,0.3
34576,0.1,0.2
34577,0.1,0.6
34578,0.3,0.835
34579,0.3,0.4
34580,0.1,0.5
34581,0,0
34582,0,0.128333333
34583,0,0.6
34584,0,0.6
34585,0.1,0.1
34586,0,0.2
34587,0.8,0.9
34588,0.4,0.3
34589,0.3,0.5
34590,0.6,0.8
34591,0,0.4
34592,0,0.9
34593,0.6,0.4
34594,0.4,0.4
34595,0,0.8
34596,0.7,0.8
34597,0.1,0.8
34598,0.3,0.2
34599,0.9,0.7
34600,0.4,0.8
34601,0.6,0.3
34602,0,0.25
34603,0,0
34604,0.1,0.2
34605,0.3,0.7
34606,0,0
34607,0.6,0.7
34608,0.5,0.9
34609,0,0.6
34610,0,0
34611,0,0.1
34612,0,0.4
34613,0.2,0
34614,0.9,0.3
34615,0,0
34616,0.4,0.6
34617,0,0
34618,0.4,0.5
34619,0.1,0
34620,0.3,0.1
34621,0.3,0.5
34622,0,0.625
34623,0.7,1
34624,0.4,0.6
34625,0.6,0.5
34626,0.7,0.7
34627,0,0.3
34628,0,0.9
34629,0,0.1
34630,0.2,0.1
34631,0.2,0.9
34632,0,0
34633,0.4,0.9
34634,0,0.9
34635,0,0.625
34636,0.8,0.3
34637,0,0.2
34638,0.4,0.8
34639,0,0
34640,0.1,0
34641,0.15,0.596730769
34642,0,0.5
34643,0.4,0.9
34644,0.2,0.65
34645,0.05,0.15
34646,0,0.1
34647,0.9,1
34648,0,0
34649,0.1,0.4
34650,0.4,0.2
34651,0.2,0
34652,0.185714286,0.3625
34653,0.2,0.2
34654,0.2,0.3
34655,0.25,0.55
34656,0.1,0.393333333
34657,0.4,0.9
34658,0,0.2
34659,0.058333333,0.1
34660,0,0.9
34661,0,0.4
34662,0.3,0.4
34663,0.6,0.9
34664,0,0.9
34665,0.3,0.7
34666,0.5,0.2
34667,0.261507937,0.424761905
34668,0,0.8
34669,0,0.5
34670,0.8,0.6
34671,0.1,0.9
34672,0.1,0.7
34673,0.257142857,0.5
34674,0.1,0
34675,1,0.8
34676,0.7,0.7
34677,0.2,0.3
34678,0.1,1
34679,0.5,0.676190476
34680,0.033333333,0.4
34681,0,0
34682,0.3,0.4
34683,0.4,0.7
34684,0,0.166666667
34685,0.1,0.4
34686,0,0.3
34687,0.5,0
34688,0,0.3
34689,0.6,0.6
34690,0.5,0.4
34691,0,0.9
34692,0.4,0.9
34693,0.1,0.1
34694,1,0.9
34695,0,0.1
34696,0,0.8
34697,0,0.65
34698,0.7,0
34699,0,0.2
34700,0,0.3
34701,0,0.1
34702,0.1,0.3
34703,0,0
34704,0.4,0.6
34705,0.2,1
34706,0.5,1
34707,0.2,0.1
34708,0,0.2
34709,0,0
34710,0.2,0
34711,0.8,0.8
34712,0.6,0.4
34713,0.1,0.1
34714,0.7,0.4
34715,0,0.4
34716,0.02,0.8
34717,0.1,0.4
34718,0.35,0.421666667
34719,0.3,0.6
34720,0.4,0.1
34721,0.2,0
34722,0.1,0
34723,0,0.4
34724,0.8,0.7
34725,0.475,0.9
34726,0.6,0.7
34727,0.1,0.6
34728,0.066666667,0.9
34729,1,1
34730,0.233333333,0
34731,0.1,0
34732,0,0.033333333
34733,0.4,0.7
34734,0.1,0.4
34735,0.2,0.6
34736,0,0.9
34737,0,0.4
34738,0,0
34739,0,0.1
34740,0.3,0.8
34741,0,0.2
34742,0,0.8
34743,0,0
34744,0,0.336666667
34745,0,0.7
34746,0,0.1
34747,0,0
34748,1,1
34749,0.1,0
34750,0.1,0.8
34751,0.3,0.7
34752,0.666666667,0.8
34753,0.2,0.9
34754,0,0.2
34755,0.7,1
34756,0.8,0.4
34757,0.483333333,0.65
34758,0,0.2
34759,0.1,0.166666667
34760,0.9,0.3
34761,0,0
34762,0.383333333,0.666666667
34763,0.333333333,0.705
34764,0,0
34765,0.2,0.9
34766,0.2,0.7
34767,0,1
34768,0.4,0.875
34769,0.3,0.6
34770,0.2,0.3
34771,0.3,0.9
34772,0.2,0.6
34773,0.2,0.433333333
34774,0.3,0.5
34775,0,0.1
34776,0,0.3
34777,0,0.05
34778,0.2,0.6
34779,0.1,0.65
34780,0,0.6
34781,0.1,0.9
34782,0,0.4
34783,0.1,0.4
34784,0,0.2
34785,0.333333333,0.2
34786,0.75,0.6
34787,0,0.366666667
34788,0.7,1
34789,0.2,0.3
34790,0.9,1
34791,0.1,0.2
34792,0.1,0.1
34793,0.6,0.6
34794,0,0.2
34795,0.4,0.8
34796,0.25,0.9
34797,0.4,0.5
34798,0.1,1
34799,0.1,0.1
34800,0.1,0
34801,0.2,0.6
34802,0.2,0.6
34803,0.7,0.8
34804,0.7,0.9
34805,0.1,0.7
34806,0,0.9
34807,0.5,0.4
34808,0.5,0.4
34809,0.1,0.3
34810,0.8,1
34811,0,0.9
34812,0,0.3
34813,0,0.5
34814,0,0.2
34815,0.7,1
34816,0,0.7
34817,0.1,0.2
34818,0,0.9
34819,0,0
34820,0.1,0.3
34821,0.1,0.1
34822,0,0.025
34823,0.1,0.3
34824,0.087777778,0
34825,0,0
34826,0,0
34827,0.116666667,0.7
34828,0.1,0
34829,0.9,0.7
34830,0.6,0.7
34831,0.3,0.2
34832,0,0
34833,0.3,0.7
34834,0,0.06
34835,0.2,0.6
34836,0.1,0.5
34837,0.6,0.3
34838,0,0
34839,0.1,0.2
34840,0.1,0.6
34841,0.2,0.3
34842,0,0
34843,0.1,0.333333333
34844,0.4,0.8
34845,0.1,0.116666667
34846,0.4,0.6
34847,0.8,1
34848,0.1,0
34849,0.5,1
34850,0.4,0.5
34851,0.066666667,0.3
34852,0.1,0.6
34853,0.4,0.2
34854,0.3,0.8
34855,0.3,0.8
34856,0.4,1
34857,0,0
34858,0,0.3
34859,0,0.1
34860,0.6,0.7
34861,0,0.15
34862,0.2,0.4
34863,0,0
34864,0.9,1
34865,0.7,0.9
34866,0.7,0.7
34867,0.366666667,0.1
34868,0.4,0.7
34869,0.1,1
34870,0,0
34871,0.2,0.1
34872,0.6,0.9
34873,0.1,0
34874,0.5,0.5
34875,0.3,0.4
34876,0.4,0.8
34877,0.1,0.26
34878,0.8,0.8
34879,0,0.05
34880,0.1,0.4
34881,0.8,0.883333333
34882,0.1,0.233333333
34883,0.1,0.2
34884,0.4,0.4
34885,0.3,1
34886,0.5,1
34887,0,0
34888,0,0.9
34889,0.3,0.1
34890,0.5,0
34891,0,0
34892,0.9,0.65
34893,0.688333333,0.165
34894,0,0.1
34895,0.7,0.6
34896,0.1,0.75
34897,0.6,0.9
34898,0.3,1
34899,0.5,0.8
34900,0.3,0.5
34901,0.083333333,0.68
34902,0,0.3
34903,0,0.1
34904,0,0
34905,0,0.95
34906,0,0.296904762
34907,0,0
34908,0,0.3
34909,0,0.416666667
34910,0.6,0.9
34911,0.75,0.3
34912,0,0.4
34913,0.4,0.7
34914,0.4,0.7
34915,0.1,0
34916,0.1,0.62
34917,0.4,0.9
34918,0.2,0.9
34919,0.5,0.5
34920,1,0.9
34921,0.5,0.8
34922,0,0
34923,0.3,1
34924,0.6,0.6
34925,0,0
34926,0.2,0.1
34927,0.3,0.4
34928,0.4,0.566666667
34929,0.2,1
34930,0.2,0.9
34931,0.1,0.7
34932,0.166666667,0.6
34933,0.2,0.2
34934,0,0.2
34935,0.2,0.4
34936,0.4,0.85
34937,0,0.4
34938,0.45,0.9
34939,0.5625,0.716666667
34940,0.7,1
34941,0,0.1
34942,0.6,0.8
34943,0,0.248571429
34944,0.4,0
34945,0.4,0.6
34946,0.7,0
34947,0.24702381,0
34948,0.1,0
34949,0,0.1
34950,0.1,0.3
34951,0.025,0.208333333
34952,0.1,0.9
34953,0.4,0.633333333
34954,0.3,0.9
34955,0.016666667,0
34956,0.3,0.8
34957,0.1,0.3
34958,0.2,0.8
34959,0.1,0.5
34960,0.1,0.8
34961,0.1,0.8
34962,0.9,0.9
34963,0,0.6
34964,0,0
34965,0.1,0.4
34966,0.1,0.4
34967,0.2,0.4
34968,0,0.3
34969,0,0.6
34970,0.2,0.4
34971,0.2,0.7
34972,0,0.6
34973,0.4,0.7
34974,0.2,0.8
34975,0,0
34976,0,0
34977,0.1,0.6
34978,0.1,0.3
34979,0.231666667,0
34980,0.2,0.7
34981,0.1,0.9
34982,0.8,0.9
34983,0.1,0.8
34984,0.5,1
34985,0.533333333,0.7
34986,0.1,0.2
34987,0.2,0.2
34988,0.4,0.5
34989,0,0.033333333
34990,0.1,0.7
34991,0.7,0.683333333
34992,0.4,0.5
34993,0.1,0.35
34994,0.2,0.9
34995,0.15,0.9
34996,0.9,1
34997,0.1,0.3
34998,0.3,0.7
34999,0.1,0.3
35000,0.1,0.3
35001,0,0
35002,0.2,0.9
35003,0.6,0.7
35004,0.1,0.2
35005,0.1,0.3
35006,0.6,0.4
35007,0,0
35008,0,0.1
35009,0.2,0.8
35010,0,0.466666667
35011,0.4,0.4
35012,0.8,0.3
35013,0,0.025
35014,0.05,0.1
35015,0.3,0.7
35016,0,0.5
35017,0.6,1
35018,0.1,0.1
35019,0.1,0.6
35020,0.9,1
35021,0,0.44
35022,0.1,0.4
35023,0.1,0.1
35024,0.2,0.3
35025,0,0.6
35026,0.225,0.128571429
35027,0.3,0.8
35028,0.6,0.9
35029,0.8,0.8
35030,0.2,0.3
35031,0,0.1
35032,0.463333333,0.4
35033,0.1,0.8
35034,0.1,0.4
35035,0,0.6
35036,0.2,0.7
35037,0,0.4
35038,0.1,0.1
35039,0.6,0.8
35040,0,0
35041,0.1,0.75
35042,0,0.018181818
35043,0.05,0.9
35044,0,0.45
35045,0,0.1
35046,0.8,0.8
35047,0.8,0.8
35048,0.1,0.3
35049,0.2,0.1
35050,0.3,0.6
35051,0.2,0.4
35052,0.23,0.143333333
35053,0.1,0.8
35054,0,0.4
35055,0.3,0.7
35056,0.1,0.1
35057,0.1,0.1
35058,0.5,0.9
35059,0.1,0
35060,0,0.1
35061,0.325,0.322857143
35062,0.1,0.5
35063,0,0
35064,0,0.4
35065,0.2,0.9
35066,0,0.2
35067,0,0
35068,0.1,0.3
35069,0,0.3
35070,0.4,0.8
35071,0.75,0.55
35072,0.4,0.5
35073,0.3,0
35074,0.4,0.216666667
35075,0,0.182123954
35076,0.04,0
35077,0,0
35078,0.7,0.6
35079,0.7,0.8
35080,0,0.5
35081,0.3,0.4
35082,0,0.1
35083,0,0.8
35084,0.5,0.9
35085,0.2,0.8
35086,0.1,0.2
35087,0,0.9
35088,0,0.9
35089,0.475,0.616666667
35090,0.5,0.875
35091,0.1,0.1
35092,0,0.8
35093,0,0
35094,0.1,0.1
35095,0.6,0.3
35096,0.1,0.9
35097,0.6,0.8
35098,0.7,0.9
35099,0,0.182123954
35100,0.3,0.2
35101,0.085,0
35102,0.1,0.1
35103,0.1,0.5
35104,0,0.8
35105,0,0.4
35106,0,0.4
35107,0.2,0.5
35108,0.2,0.3
35109,0.2,0.15
35110,0.5,0.7
35111,0.4,0.6
35112,0,0.7
35113,0,0.1
35114,0.8,0.9
35115,0,0.6
35116,0,0
35117,0.2,0.5
35118,0.1,0.6
35119,0.033333333,0.1
35120,0.1,0.233333333
35121,0.8,1
35122,0,0
35123,0.3,0.3
35124,0.35,1
35125,0.2,0.2
35126,0.1,0.1
35127,0.4,0.6
35128,0,0.5
35129,0.2,0.566666667
35130,0,0.2
35131,0,0.1
35132,0.4,0.9
35133,0.025,0.2
35134,0.3,0.5
35135,0.4,0.1
35136,0.6,0.2
35137,0.8,0.7
35138,0.1,0.3
35139,0,0.4
35140,0.1,0.383333333
35141,0.2,0.7
35142,0,0
35143,0,0.1
35144,0.4,0.25
35145,0.3,0.7
35146,0.1,0.3
35147,0,0
35148,0,0.1
35149,0.34,0.9
35150,0.5,0.5
35151,0.05,1
35152,0.2,0.2
35153,0.3,0.3
35154,0.4,0.5
35155,0.1,0.7
35156,0.2,0.1
35157,0,0.1
35158,0.1,0
35159,0,0.466666667
35160,0.1,0.9
35161,0,0
35162,0.75,0.9
35163,0,0.6
35164,0.1,0.2
35165,0.5,0.783333333
35166,0,0.06
35167,0,0.1
35168,0.2,0.7
35169,0.1,0.125
35170,0.125,0.2
35171,0.8,0.8
35172,0.066666667,0.575
35173,0.1,0.3
35174,0,0.3
35175,0.3,0.1
35176,0.1,0.7
35177,0,0.1
35178,0.142527473,0.169908425
35179,0.5,0.8
35180,0.29,0.7
35181,0,0.2
35182,0.1,0.2
35183,0.7,0.8
35184,0,0
35185,0.2,0.5
35186,0.275,0.7
35187,0.1,0.5
35188,0.5,0.8
35189,0.74047619,1
35190,0.166666667,0.063101604
35191,0,0.2
35192,0,0.9
35193,0.3,0.2
35194,0,0.1
35195,0.4,0.4
35196,0.1,0.3
35197,0.3,0.6
35198,0.1,0.1
35199,0,0.241666667
35200,0.2,0.6
35201,0,0
35202,0,0.6
35203,0,0.9
35204,0.375,0.333333333
35205,0.7,0.3
35206,0.2,0.6
35207,0.4,0.9
35208,0.283333333,0.5
35209,0.2,0.3
35210,0,0.9
35211,0.6,0.6
35212,0.1,0.4
35213,0.1,0.2
35214,0.1,0.3
35215,0,0
35216,0,0.7
35217,0.3,0.2
35218,0,0.675
35219,0,0.1375
35220,0.1,0.1
35221,0,0.4
35222,0,0.2
35223,0.2,0.3
35224,0.1,0.1
35225,0.8,1
35226,0,0
35227,0,0.3
35228,0.1,0.6
35229,0.3,0.466666667
35230,0.008333333,0.1
35231,0.4,0.3
35232,0,0.733333333
35233,0.7,0.8
35234,0.4,0
35235,0,0
35236,0.1,0.1
35237,0,0.1
35238,0,0.8
35239,0.5,0.4
35240,0.3,0.7
35241,0,0.1
35242,0.1,0
35243,0.15,0.2
35244,0.4,0.14
35245,0.1,0.95
35246,0.2,0.5
35247,0.2,0.2
35248,0.6,0.6
35249,0.3,0.6
35250,0,0.2
35251,0,0.066666667
35252,0,0
35253,0.7,0.8
35254,0.5,0.5
35255,0,0
35256,0.1,0.3
35257,0.8,0.6
35258,0,0.2
35259,0.4,0.9
35260,0.3,0.4
35261,0.2,0.5
35262,0.433333333,0.6
35263,0.1,0
35264,0,0.3
35265,0.2,0.5
35266,1,1
35267,0.1,0.9
35268,0.5,0.366666667
35269,0.1,0.2
35270,0.5,0.5
35271,0.1,0.8
35272,0.3,1
35273,0.1,0.5
35274,0.7,0.7625
35275,0.3,0.85
35276,0.2,0.7
35277,0.3,0.7
35278,0,0.1
35279,0.3,0.7
35280,0,0.6
35281,0.15,0.4
35282,0.1,0
35283,0.2,0.341666667
35284,0.4,0
35285,0.3,0.5
35286,0.2,0.9
35287,0.25,0.61547619
35288,0,1
35289,0,0
35290,0.1,0.2
35291,0.1,0.7
35292,0,0.5
35293,0,0
35294,0,0.6
35295,0.133095238,0.442032967
35296,0,0
35297,0,0.2
35298,0.2,0.4
35299,0.2,0.1
35300,0,0.3
35301,0,0.100808081
35302,0.1,0.5
35303,0.2,0.8
35304,0.4,0.9
35305,0,0
35306,0.1,0.5
35307,0.1,0.6
35308,0,0.1
35309,0.5,0.15
35310,0.1,0.6
35311,0.2,0.4
35312,0.601666667,0.866666667
35313,0.2,0.8
35314,0,0.45
35315,0,0
35316,0.233333333,0.825
35317,0.1,0.4
35318,0.1,0.1
35319,0.4,0.9
35320,0.4,0.7
35321,0.2,0
35322,0.15452381,0
35323,0.2,0.5
35324,0.4,0.8
35325,0.3,0.4
35326,0.8,0.9
35327,0.3,0.8
35328,0.2,0.3
35329,0,0.8
35330,0,0.1
35331,0,0.6
35332,0.3,0.2
35333,0.7,1
35334,0.1,0
35335,0,0
35336,0.3,0.3
35337,0.383333333,0.3
35338,0.6,0.9
35339,0,0.2
35340,0.2,0.7
35341,0,0.55
35342,0.4,0.5
35343,0,0.1
35344,0,0.7
35345,0,0
35346,0.1,0.3
35347,0.1,1
35348,0,0.3
35349,0.4,0.7
35350,0.075,0.304761905
35351,0,0.9
35352,0,0.8
35353,0.1,0
35354,0.5,0.6
35355,0.1,0.1575
35356,0,0.3
35357,0,0.9
35358,0.2,0.1
35359,0.7,0.8
35360,0,0.1
35361,0.4,0.5
35362,0.6,0
35363,0.9,1
35364,0.2,0.866666667
35365,0.2,0.9
35366,0,0.147222222
35367,0.1,0.2
35368,0.1,0.2
35369,0.2,0.4
35370,0.1,1
35371,0,0.1
35372,0,0
35373,0,1
35374,0.2,0
35375,0,1
35376,0,0.3
35377,0,0.38
35378,0.2,0.5
35379,0,0.6
35380,0.1,0.45
35381,0.1,0.8
35382,0.3,0.8
35383,0,0
35384,0.1,0.2
35385,0,0.1
35386,0.1,0.8
35387,0.1,0.166666667
35388,0.4,0.4
35389,0,0.2
35390,0,0.8
35391,0.05,0.2
35392,0,0.2
35393,0.2,0.5
35394,0.9,1
35395,0.3,0.6
35396,0.2,0
35397,0,0.276483516
35398,0,0.1
35399,0,1
35400,0.5,1
35401,0.5,0.7
35402,0.3,0.6
35403,0.1,0.5
35404,0.2,0.2
35405,0,0
35406,0,0.448333333
35407,0.3,0.3
35408,0,0.3
35409,0.9,1
35410,0.8,0.9
35411,0.2,0.1
35412,0,0.9
35413,0.2,0.3
35414,0.2,0.44
35415,0,0.7
35416,0,0.1
35417,0.1,0.1
35418,0.1,0.2
35419,0,0.7
35420,0,0.033333333
35421,0,0.2
35422,0.1,0.5
35423,0.1,0.533333333
35424,0,0
35425,0.4,0.3
35426,0.1,0.6
35427,0.601666667,0.866666667
35428,0.2,0.1
35429,0,0.7
35430,0.3,0.2
35431,0.3,0.9
35432,0.4,0.7
35433,0.5,0.4
35434,0.1,0.2
35435,0.1,0.8
35436,0.4,0.3
35437,0.1,0.6
35438,0,0.8
35439,0,0.1
35440,0,0.3
35441,0,1
35442,0.2,0.9
35443,0.1,0.6
35444,0.3,0.6
35445,0.1,0.7
35446,0.2,0.5
35447,0,0.1
35448,0.1,0.3
35449,1,1
35450,0.125,0.5
35451,0,0.9
35452,0,0.3
35453,0.1,0.7
35454,0,0.1
35455,0.1,0
35456,0.4,1
35457,0,0
35458,0.25,0.5
35459,0.5,0.6
35460,0.7,0.5
35461,0.153333333,0.5
35462,0,1
35463,0.4,0.6
35464,0.047619048,0.779761905
35465,0.1,1
35466,0.2,0.2
35467,0.1,0.84
35468,0.3,0.3
35469,0.3,0.4
35470,0.2,0.6
35471,0,0
35472,0.2,0.45
35473,0.1,0.2
35474,0.4,0.3
35475,0.1,0.8
35476,0,0.9
35477,0.1,0.7
35478,0,0.8
35479,0,0
35480,0,0
35481,0.533333333,0.8
35482,0.6,0.9
35483,0,0.3
35484,0.4,0.6
35485,0.1,0.3
35486,0.2,0.6
35487,0.2,0.7
35488,0,0
35489,0,0.144444444
35490,0,1
35491,0.1,0.4
35492,0.173333333,0.057142857
35493,0.15,0.8
35494,0,0
35495,0.2,0.4
35496,0,0
35497,0,0
35498,0.1,0.2
35499,0,0.1
35500,0.2,0.2
35501,0.7,0.8
35502,0.2,0.4
35503,0.5,1
35504,0.1,0.4
35505,0,0.3
35506,0.3,0.6
35507,0.9,0.85
35508,0.2,0.5
35509,0.3,0.7
35510,0.2,0.416666667
35511,0,0.1
35512,0.1,0.9
35513,0.1,0.5
35514,0.6,0.9
35515,0,1
35516,0.8,1
35517,0.5,0.7
35518,0.3,0.5
35519,0,0.2
35520,0.4,0.6
35521,0.9,1
35522,0.5,0.8
35523,0.3,0.6
35524,0.2,0.2
35525,0.1,0
35526,0,0.7
35527,0.2,0.2
35528,0.1,0.9
35529,0.8,0.4
35530,0.1,0.5
35531,0.5,0.3
35532,0,0.8
35533,0,0
35534,0,0.2
35535,0,0.1
35536,1,0.9
35537,0,0
35538,0.9,0.9
35539,0,0.1
35540,0.1,0.4
35541,0.4,0.6
35542,0.2,0.4
35543,0.2,0.4
35544,0.6,0.8
35545,0.1,0.3
35546,0.3,0.3
35547,0.1,0.1
35548,0.1,0.6
35549,0.15,0.9
35550,0,0.3
35551,0,0.3
35552,0.1,0.81
35553,0.3,0.8
35554,0.4,0.5
35555,0.6,0.9
35556,0.2,0.1
35557,0,0.123333333
35558,0,0
35559,0,0.233333333
35560,0.6,0.9
35561,0.033333333,0
35562,0.106666667,1
35563,0,0.2
35564,0.05,0
35565,0.1,0.6
35566,0,0.2
35567,0,0.1
35568,0.466666667,0.5
35569,0.3,0.7
35570,0.15,0.8
35571,0.6,0.866666667
35572,0.1,0.86
35573,0.2,1
35574,0.1,0.3
35575,0.3,0.8
35576,0,0
35577,0,0.5
35578,0.1,0.1
35579,0,0.1
35580,0.1,0.24
35581,0.1,0.7
35582,0.5,1
35583,0.2,0
35584,0,0.6
35585,0.1,0
35586,0.8,0.8
35587,0.5,0.4
35588,0,0.15
35589,0.1,0.433333333
35590,0.7,0.2
35591,0,0.4
35592,0,0.2
35593,0,0.1
35594,0.2,0.6
35595,0.1,0.25
35596,0.9,0.8
35597,0,0
35598,0,0.3
35599,0.2,0.4
35600,0.1,0.425
35601,0.5,1
35602,0.6,0.5
35603,0.1,0.7
35604,0.5,0.9
35605,0,0.6
35606,0.1,0.9
35607,0,0.2
35608,0.8,0.8
35609,0.5,0.6
35610,0.375,0.47
35611,0.247142857,0.3625
35612,0.2,0.3
35613,0.1,0.225
35614,0.1,0.8
35615,0.4,0.2
35616,0.8,0.8
35617,0,0.2
35618,0,0.4
35619,0.1,0.1
35620,0.5,0.5
35621,0.2,0.7
35622,0.7,0.8
35623,0,0
35624,0.3,0.4
35625,0.375,0
35626,0.1,0.233333333
35627,0,0.2
35628,0.2,0.6
35629,0,0
35630,0,0
35631,0,0
35632,0.1,0.1
35633,0,0.5
35634,0,0
35635,0.4,0.7
35636,0.1,1
35637,0.1,0.1
35638,0,0
35639,0.6,0.8
35640,0,0
35641,0,0.625
35642,0,0.149166667
35643,0.4,0.5
35644,0,0
35645,0.5,0.7
35646,0.1,0.022222222
35647,0.1,0.1
35648,0,0.7
35649,0,0.5
35650,0,1
35651,0.2,0.1
35652,0.8,0.7
35653,0.4,0.8
35654,0.1,0.5
35655,0,0.4
35656,0,0.4
35657,0,0.8
35658,0,0.2
35659,0,0.2
35660,0.5,1
35661,0,0.1
35662,0.2,0.2
35663,0,0
35664,0.5,1
35665,0.1,0.1
35666,0,0.265277778
35667,0.1,0.3
35668,0,0.1
35669,0.5,1
35670,0.1,0.6
35671,0.1,0.8
35672,0.6,0.8
35673,0.1,0.5
35674,0,1
35675,0.7,0.8
35676,0.3,0.7
35677,0.5,0.4
35678,0.1,0.9
35679,0.1,0.6
35680,0,0.6
35681,0.6,1
35682,0,0
35683,0.3,0.4
35684,0.339285714,0.688044733
35685,0,0
35686,0.3,0.8
35687,0.8,0.2
35688,0.1,0
35689,0,0.487820513
35690,0,0
35691,0.5,0.95
35692,0.1,0.1
35693,0.8,1
35694,0.7,1
35695,0.1,0.4
35696,0.2,0.5
35697,0.066666667,0.6
35698,0.1,0.2
35699,0,0
35700,0,0
35701,0,0.1
35702,0,0
35703,0.1,0.2
35704,0.8,0.7
35705,0,0.4
35706,0.1,0.1
35707,0.1,0.8
35708,0.9,0.9
35709,0,0
35710,0.1,0.3
35711,0.1,0.9
35712,0,0.1
35713,0.2,0.4
35714,0.1,1
35715,0.3,0.7
35716,0.2,0.1
35717,0,0.1
35718,0,0.5
35719,0,0
35720,0,0.4
35721,0,0.3
35722,0.1125,0.054285714
35723,0.3,1
35724,0,0.6
35725,0.29,0.4
35726,0.3,0.1
35727,0.15,0.1
35728,0.1,0.2
35729,0,0.608333333
35730,0,0.4
35731,0,0.9
35732,0,0.1
35733,0.3,0.8
35734,0.2,0.766666667
35735,0.3,0
35736,0,0.2
35737,0.4,0.5
35738,0,0.5
35739,0,0.8
35740,0,0.7
35741,0.1,0.2
35742,0.2,0.7
35743,0,0.45
35744,0.4,0.5
35745,0,0.26
35746,0,0.1
35747,0,0
35748,0.1,0.7
35749,0.1,0.1
35750,0.1,0.2
35751,0,0
35752,0.1,0.175
35753,0.2,0.9
35754,0.1,0.3
35755,0,0.1
35756,0.6,0.9
35757,0.4,0.4
35758,0.1,0.1
35759,0,0.7
35760,0.2,0
35761,0.5,0.5
35762,0.8,0.8
35763,0.8,0.8
35764,0.7,0.8
35765,0.1,0.7
35766,0.3,0.9
35767,0.2,0.4
35768,0.1,1
35769,0.3,0.75
35770,0.2,1
35771,0.3,0.4
35772,0.26,0.5
35773,0,0
35774,0.1,0.05
35775,0.7,1
35776,0.4,0.9
35777,0.2,0.9
35778,0.1,0.1
35779,0,0.3
35780,0.2,0.8
35781,0.5,1
35782,0.1,0.9
35783,0.3,0.4
35784,0.6,0.8
35785,0,0
35786,0.3,0.8
35787,0,0.45
35788,0.4,0.5
35789,0.3,0.3
35790,0.4,0.6
35791,0.4,0.9
35792,0.3,0.7
35793,0.3,0.6
35794,0.6,0.633333333
35795,0.5,0.3
35796,0.025,0.285714286
35797,0.1,0.2
35798,0,0.125
35799,0,0.1
35800,0.1,0.8
35801,0.466666667,0.465
35802,0.016666667,0.1
35803,0.3,0.9
35804,0.1,0
35805,0,0.2
35806,0.9,0.8
35807,0.1,0.8
35808,0.1,0.2
