respondent_id,h1n1_vaccine,seasonal_vaccine
35669,0.783094357,0.956064441
35670,0.130491642,0.574327795
35671,0.106785408,0.828094391
35672,0.404312599,0.657390823
35673,0.031634161,0.356558733
35674,0.077968386,0.937316273
35675,0.398337309,0.38924711
35676,0.267494126,0.749168502
35677,0.465975044,0.621094614
35678,0.124944897,0.743287397
35679,0.199975835,0.152492508
35680,0.047913183,0.380374817
35681,0.642362024,0.856369417
35682,0.06279608,0.164882991
35683,0.136712391,0.27902332
35684,0.158166741,0.508938927
35685,0.019922239,0.042242816
35686,0.240386582,0.657228513
35687,0.253992502,0.328386028
35688,0.057694648,0.09863524
35689,0.087198953,0.167970143
35690,0.06518915,0.119563876
35691,0.62198023,0.913589754
35692,0.106280751,0.133770786
35693,0.848929635,0.93849549
35694,0.823727631,0.923683042
35695,0.676278926,0.920663258
35696,0.075328989,0.604167905
35697,0.178797574,0.486431052
35698,0.08639946,0.235275732
35699,0.037044158,0.069668466
35700,0.043606554,0.120412216
35701,0.040138985,0.091251638
35702,0.036632198,0.065424916
35703,0.111360968,0.41815512
35704,0.683238515,0.941412725
35705,0.059294826,0.508089233
35706,0.156960519,0.388434673
35707,0.117257794,0.962235471
35708,0.628380807,0.695322178
35709,0.025701378,0.073149391
35710,0.270029165,0.48734307
35711,0.109264679,0.853637908
35712,0.048859858,0.331376443
35713,0.208448842,0.530099076
35714,0.200365481,0.915322445
35715,0.398743869,0.6793954
35716,0.083741644,0.251658461
35717,0.050324282,0.087586769
35718,0.150982993,0.294005276
35719,0.022948045,0.124533341
35720,0.099034493,0.521589714
35721,0.029544876,0.185470102
35722,0.100019928,0.096266993
35723,0.463517525,0.945336648
35724,0.039677129,0.611186278
35725,0.157666317,0.359652871
35726,0.194984942,0.342141514
35727,0.070534643,0.146427057
35728,0.154171504,0.348862676
35729,0.06330718,0.826330578
35730,0.061725237,0.484919581
35731,0.080985848,0.908414162
35732,0.033061798,0.108777611
35733,0.159272052,0.580794508
35734,0.320009508,0.50014557
35735,0.077740803,0.102395231
35736,0.1289839,0.311435065
35737,0.351968248,0.455389192
35738,0.021498156,0.338226892
35739,0.061514021,0.75974336
35740,0.191191954,0.758934265
35741,0.066634888,0.154782084
35742,0.302173733,0.880381503
35743,0.108241922,0.453007601
35744,0.251987558,0.773689215
35745,0.072654329,0.230854037
35746,0.055511871,0.139958855
35747,0.045638131,0.094036203
35748,0.30199322,0.730913712
35749,0.146858498,0.167774879
35750,0.104589405,0.134242329
35751,0.020745339,0.09021194
35752,0.054715063,0.184686307
35753,0.054859718,0.882179524
35754,0.213903939,0.310639882
35755,0.042301294,0.090899594
35756,0.533442677,0.813814068
35757,0.327394317,0.402838286
35758,0.054188022,0.097983104
35759,0.3253223,0.875064435
35760,0.09549482,0.158638215
35761,0.733659338,0.584167421
35762,0.646083127,0.708550982
35763,0.343874501,0.474524305
35764,0.318228371,0.815777851
35765,0.031801234,0.625927636
35766,0.691172834,0.876321033
35767,0.123412826,0.619668922
35768,0.038165556,0.945895001
35769,0.240030544,0.565439196
35770,0.383998446,0.854465916
35771,0.155180801,0.538075123
35772,0.320024958,0.337226864
35773,0.079124991,0.1979413
35774,0.19187199,0.249867281
35775,0.396529448,0.852573557
35776,0.341589616,0.840628514
35777,0.342676095,0.91658683
35778,0.037647291,0.095125816
35779,0.314812532,0.381244185
35780,0.216631445,0.517720413
35781,0.829013981,0.73815708
35782,0.185278617,0.894727336
35783,0.153901199,0.370254832
35784,0.666077781,0.71181147
35785,0.029915342,0.067180049
35786,0.154412004,0.712049542
35787,0.058561561,0.819606537
35788,0.062928236,0.766625978
35789,0.19129488,0.469551666
35790,0.217170852,0.485741045
35791,0.235328221,0.857847145
35792,0.136212465,0.570773767
35793,0.254657385,0.774950516
35794,0.126721544,0.175993272
35795,0.150187789,0.37794896
35796,0.114269019,0.427987659
35797,0.061125312,0.115681748
35798,0.083468339,0.201150927
35799,0.056381842,0.188584052
35800,0.201691342,0.428898142
35801,0.202594377,0.45457287
35802,0.036728526,0.084231942
35803,0.104513152,0.670490488
35804,0.03248126,0.062097807
35805,0.039706279,0.159517451
35806,0.447977044,0.512268663
35807,0.187608469,0.599836234
35808,0.098664067,0.330856877
35809,0.123030169,0.611291085
35810,0.097018664,0.63403695
35811,0.133936932,0.349407698
35812,0.127341729,0.243183591
35813,0.187395903,0.197437591
35814,0.286591741,0.610598596
35815,0.128656188,0.572802506
35816,0.674400266,0.91635272
35817,0.060657583,0.12609613
35818,0.0740548,0.353211503
35819,0.457533379,0.622464905
35820,0.180200682,0.414227789
35821,0.240122204,0.453459474
35822,0.834156635,0.909076657
35823,0.365478706,0.612634276
35824,0.233481589,0.681916187
35825,0.849275369,0.948852041
35826,0.118923143,0.156523301
35827,0.079675893,0.260801912
35828,0.017373535,0.046787826
35829,0.019486753,0.081592735
35830,0.155291367,0.622693442
35831,0.058510805,0.250316063
35832,0.164274647,0.273333341
35833,0.233773109,0.453516612
35834,0.20561124,0.768562303
35835,0.056371387,0.225165941
35836,0.202131285,0.338427185
35837,0.058068077,0.787596055
35838,0.017009785,0.051291526
35839,0.415333078,0.737118968
35840,0.032890957,0.129577334
35841,0.222130924,0.879506114
35842,0.553667995,0.356347174
35843,0.795583262,0.920526216
35844,0.065578235,0.200391505
35845,0.038855463,0.074875521
35846,0.014977777,0.061602987
35847,0.229672489,0.583185815
35848,0.114395331,0.836222868
35849,0.211747957,0.401548207
35850,0.11090033,0.639274397
35851,0.6702166,0.267221222
35852,0.045176937,0.120156247
35853,0.186188747,0.471495303
35854,0.268856765,0.578720025
35855,0.050533731,0.492145039
35856,0.383394362,0.576797464
35857,0.102208117,0.410342645
35858,0.174863145,0.663601693
35859,0.125822218,0.288940378
35860,0.090508104,0.375563776
35861,0.762860578,0.902061816
35862,0.106678108,0.389415438
35863,0.71060774,0.783326182
35864,0.217859137,0.360200164
35865,0.246353182,0.422422225
35866,0.10667935,0.555002477
35867,0.038643247,0.131392742
35868,0.041792864,0.120655894
35869,0.062198986,0.138518797
35870,0.050151835,0.511628562
35871,0.54243299,0.86830982
35872,0.02554098,0.128673443
35873,0.040134033,0.900377219
35874,0.467994524,0.926897255
35875,0.10556223,0.530466877
35876,0.381026845,0.212573514
35877,0.459350893,0.378657829
35878,0.710869023,0.931517389
35879,0.121332971,0.633299732
35880,0.362672643,0.720236877
35881,0.29757308,0.734843523
35882,0.621273335,0.894878125
35883,0.169592924,0.897641276
35884,0.072043517,0.172373773
35885,0.110583484,0.535299874
35886,0.030529649,0.101538727
35887,0.111386276,0.371845669
35888,0.324578514,0.686387069
35889,0.324893482,0.645943561
35890,0.148471784,0.84890819
35891,0.203103172,0.514626471
35892,0.171633191,0.235930618
35893,0.197816537,0.77444407
35894,0.37731436,0.738750347
35895,0.103162178,0.665052386
35896,0.162510515,0.240648227
35897,0.304287227,0.326711785
35898,0.434416791,0.603935118
35899,0.018991428,0.124301605
35900,0.085694922,0.177343306
35901,0.19290185,0.765840946
35902,0.053794592,0.121314034
35903,0.267100356,0.460878504
35904,0.220607957,0.668721176
35905,0.054986665,0.374836392
35906,0.218871991,0.41036776
35907,0.082476967,0.777229702
35908,0.081942331,0.150708153
35909,0.065269522,0.221387262
35910,0.081768027,0.662985842
35911,0.423518838,0.835203438
35912,0.296046247,0.54102439
35913,0.039283201,0.091691808
35914,0.111789377,0.426247409
35915,0.379580445,0.859001529
35916,0.290019041,0.62608772
35917,0.037830658,0.127869311
35918,0.132184349,0.791445457
35919,0.211268737,0.520059821
35920,0.107062686,0.554502353
35921,0.15966289,0.377250669
35922,0.104481166,0.428902941
35923,0.085166852,0.603799976
35924,0.052463002,0.247959718
35925,0.760750249,0.943110413
35926,0.087993877,0.892111117
35927,0.112825153,0.61642257
35928,0.067140111,0.585979236
35929,0.316078266,0.762446168
35930,0.060761509,0.724877245
35931,0.764584464,0.903631711
35932,0.815320801,0.933200005
35933,0.064059765,0.594916159
35934,0.05598256,0.194556382
35935,0.079913144,0.238778198
35936,0.027968838,0.104697866
35937,0.050488448,0.175671382
35938,0.418056644,0.288475286
35939,0.088439126,0.20639047
35940,0.05069657,0.21552602
35941,0.060934139,0.437303675
35942,0.029033263,0.073343716
35943,0.125660316,0.535499368
35944,0.054565341,0.144760353
35945,0.047528197,0.066496299
35946,0.228266687,0.589976132
35947,0.704066266,0.929619382
35948,0.216292407,0.794849746
35949,0.191565475,0.432040118
35950,0.606856035,0.45157675
35951,0.046311737,0.36292314
35952,0.145553513,0.715919174
35953,0.090484746,0.17611128
35954,0.035169286,0.070394762
35955,0.291182873,0.412188075
35956,0.820834152,0.920610484
35957,0.027530713,0.197739056
35958,0.053376335,0.459156259
35959,0.095549903,0.246559689
35960,0.225281586,0.679438673
35961,0.030736615,0.097807437
35962,0.050350639,0.235539483
35963,0.059190576,0.425746181
35964,0.112713839,0.515541928
35965,0.063180908,0.790778795
35966,0.210119512,0.805774561
35967,0.031683155,0.198008412
35968,0.138897882,0.473648345
35969,0.677035654,0.845688409
35970,0.185559208,0.85938509
35971,0.482387392,0.858192441
35972,0.112309137,0.463178947
35973,0.019847486,0.045639349
35974,0.121082527,0.408559047
35975,0.091962009,0.105933557
35976,0.059679149,0.125178544
35977,0.019284506,0.067410978
35978,0.109870847,0.285657378
35979,0.299918416,0.561250054
35980,0.175555696,0.901308759
35981,0.074920256,0.729541609
35982,0.090853162,0.436912568
35983,0.057389122,0.692233432
35984,0.036237959,0.060773183
35985,0.156027493,0.726096459
35986,0.047434525,0.165200716
35987,0.128673435,0.730919176
35988,0.268209586,0.510186229
35989,0.088431644,0.26684261
35990,0.070181493,0.087331996
35991,0.303950935,0.588937852
35992,0.242886683,0.262360946
35993,0.232074205,0.12740605
35994,0.437088191,0.697310108
35995,0.085220257,0.651005734
35996,0.75570712,0.894929658
35997,0.244861992,0.634891268
35998,0.31340154,0.775861761
35999,0.04919469,0.127827653
36000,0.085351657,0.1552748
36001,0.138584794,0.537645259
36002,0.11643669,0.188538157
36003,0.456795784,0.738415955
36004,0.068984886,0.144707716
36005,0.084428176,0.444877988
36006,0.222028106,0.5597154
36007,0.153166856,0.216466983
36008,0.156906574,0.422345411
36009,0.153213013,0.631253702
36010,0.29849841,0.568983898
36011,0.051904651,0.177285942
36012,0.057131413,0.586301845
36013,0.301554459,0.416807514
36014,0.087086351,0.428412406
36015,0.124844088,0.615305956
36016,0.176846379,0.803995803
36017,0.057841699,0.246174346
36018,0.040311392,0.441179103
36019,0.159370581,0.268249295
36020,0.085762075,0.63384208
36021,0.136735728,0.714908458
36022,0.288779383,0.650188294
36023,0.091844992,0.853553692
36024,0.478919284,0.727389785
36025,0.066592682,0.71819666
36026,0.017802907,0.048220304
36027,0.03928446,0.42105571
36028,0.05318469,0.078211799
36029,0.32017287,0.801805441
36030,0.056540101,0.212595971
36031,0.052324208,0.297981457
36032,0.025002285,0.077427808
36033,0.081420988,0.864375271
36034,0.054790459,0.124156179
36035,0.052717641,0.132205483
36036,0.168335015,0.706381411
36037,0.562210542,0.667424325
36038,0.245384359,0.720261364
36039,0.042488577,0.124125047
36040,0.475089892,0.828067628
36041,0.04761007,0.153350196
36042,0.104779459,0.598435595
36043,0.611621216,0.911862068
36044,0.2992196,0.784909716
36045,0.359206361,0.620971252
36046,0.251836888,0.7106848
36047,0.234750982,0.551598463
36048,0.132283644,0.794403338
36049,0.028623745,0.906107339
36050,0.792745545,0.960235733
36051,0.14073986,0.51539702
36052,0.065645124,0.180281295
36053,0.619027512,0.665832998
36054,0.028685956,0.04849915
36055,0.058736617,0.165447269
36056,0.037092155,0.207662482
36057,0.059122273,0.11694269
36058,0.097192862,0.322270558
36059,0.216835451,0.408346361
36060,0.392629061,0.683176951
36061,0.070593028,0.382675702
36062,0.035896025,0.648826617
36063,0.159752764,0.779344537
36064,0.245935988,0.160233118
36065,0.681156895,0.901192848
36066,0.043078318,0.521969533
36067,0.435505221,0.603314467
36068,0.349131861,0.443152337
36069,0.061429455,0.177793535
36070,0.067287783,0.655609075
36071,0.360134831,0.794290652
36072,0.07379429,0.62645497
36073,0.014306152,0.034063776
36074,0.036951935,0.609465374
36075,0.052545426,0.15829678
36076,0.437045335,0.719906804
36077,0.560395258,0.862893573
36078,0.134392386,0.306696179
36079,0.121343527,0.123801069
36080,0.606525115,0.905615778
36081,0.118020508,0.657831203
36082,0.103185467,0.510182215
36083,0.60856407,0.648485528
36084,0.180639056,0.943234165
36085,0.156892273,0.60737999
36086,0.0848472,0.263831444
36087,0.06163087,0.138423762
36088,0.342532605,0.554494146
36089,0.338584922,0.66577962
36090,0.152732474,0.569293266
36091,0.114467532,0.660096086
36092,0.073702217,0.295212061
36093,0.38919717,0.382943619
36094,0.06683316,0.186824872
36095,0.266796586,0.493899514
36096,0.170476112,0.960210768
36097,0.053260383,0.13032956
36098,0.145185182,0.738201965
36099,0.084569417,0.851725652
36100,0.050010715,0.253865466
36101,0.849888189,0.902061271
36102,0.061328992,0.272356477
36103,0.293162138,0.756085153
36104,0.293216042,0.389692167
36105,0.120012068,0.479316579
36106,0.229280415,0.507545478
36107,0.148380001,0.596967249
36108,0.23129931,0.089996838
36109,0.752184468,0.870389909
36110,0.029577352,0.220746702
36111,0.31267356,0.650144181
36112,0.689590453,0.927616439
36113,0.073854515,0.158098217
36114,0.307523128,0.523652791
36115,0.504017745,0.660433361
36116,0.302052302,0.721544047
36117,0.471749065,0.630940303
36118,0.072164171,0.750619949
36119,0.082337008,0.931553574
36120,0.041630806,0.14221898
36121,0.030146041,0.038784227
36122,0.412256527,0.842089204
36123,0.470349932,0.671018861
36124,0.060593168,0.144923377
36125,0.065548761,0.801183479
36126,0.070673859,0.522375427
36127,0.320753285,0.095310514
36128,0.098230104,0.567214572
36129,0.121197008,0.574723987
36130,0.170258933,0.628130542
36131,0.07408394,0.263577752
36132,0.069542062,0.262852733
36133,0.219540946,0.677975448
36134,0.062046156,0.876279262
36135,0.059991835,0.619159585
36136,0.021607633,0.060901076
36137,0.186736862,0.454375386
36138,0.088470684,0.725008433
36139,0.616899799,0.911172521
36140,0.070988926,0.597008206
36141,0.071461025,0.728986211
36142,0.099153701,0.419081003
36143,0.16512503,0.837073528
36144,0.064476847,0.477547683
36145,0.021725859,0.221321708
36146,0.702061472,0.909363831
36147,0.272107872,0.644688462
36148,0.043522388,0.087522851
36149,0.043941006,0.223641741
36150,0.06633478,0.952623557
36151,0.288610482,0.539142505
36152,0.329797488,0.518274923
36153,0.231785874,0.677901683
36154,0.187381938,0.583886526
36155,0.055081328,0.300613898
36156,0.042826378,0.341530007
36157,0.119356035,0.291432106
36158,0.171722354,0.691555446
36159,0.045821764,0.072353821
36160,0.057117328,0.250872872
36161,0.471824657,0.71122615
36162,0.765045223,0.881246861
36163,0.085607013,0.736939453
36164,0.124527174,0.741766548
36165,0.0324823,0.251316081
36166,0.059972709,0.381812073
36167,0.107200873,0.571024924
36168,0.054895936,0.507112948
36169,0.135233974,0.526758225
36170,0.326904893,0.155602174
36171,0.04847462,0.091105022
36172,0.150946704,0.243743841
36173,0.280318361,0.28201953
36174,0.06868533,0.193567536
36175,0.19812004,0.480570788
36176,0.046335734,0.118136883
36177,0.706954472,0.301947473
36178,0.439999381,0.800971926
36179,0.033357063,0.231508473
36180,0.39499871,0.607498683
36181,0.124987125,0.421064117
36182,0.264969202,0.476676329
36183,0.64800716,0.723608862
36184,0.786793956,0.916893206
36185,0.287350203,0.79583449
36186,0.137380518,0.388129734
36187,0.199311845,0.742900506
36188,0.060024663,0.680132827
36189,0.056508317,0.534802352
36190,0.358235228,0.642347615
36191,0.027964517,0.445782143
36192,0.107793555,0.477559305
36193,0.194015355,0.549255447
36194,0.292687952,0.249329467
36195,0.38140303,0.64441347
36196,0.034477879,0.316809577
36197,0.067573471,0.220168239
36198,0.874196868,0.951746956
36199,0.078949066,0.377847607
36200,0.027794065,0.068592136
