respondent_id,h1n1_vaccine,seasonal_vaccine
33615,0.021786549,0.634416093
33616,0.596902017,0.877852286
33617,0.097040093,0.30437209
33618,0.084553769,0.799766735
33619,0.124193975,0.687810706
33620,0.015187061,0.01658015
33621,0.118886034,0.850130697
33622,0.419020635,0.847755475
33623,0.109164825,0.573457217
33624,0.05222572,0.241441566
33625,0.049667497,0.155383318
33626,0.271480907,0.359867332
33627,0.087562818,0.192357681
33628,0.137818396,0.938163988
33629,0.234922797,0.593565171
33630,0.047904412,0.677377237
33631,0.044621092,0.324731308
33632,0.12782277,0.284728672
33633,0.055894149,0.038611453
33634,0.159244187,0.271729973
33635,0.086526485,0.276341448
33636,0.127575241,0.912337689
33637,0.357431616,0.685410369
33638,0.019236546,0.133012011
33639,0.091693813,0.804649701
33640,0.519430397,0.826638579
33641,0.386731188,0.356588379
33642,0.09946744,0.122254201
33643,0.106146838,0.163580708
33644,0.413301576,0.632138029
33645,0.146708312,0.704607469
33646,0.018537763,0.026303265
33647,0.68648022,0.580073241
33648,0.740624463,0.959781777
33649,0.10055141,0.232288315
33650,0.550935501,0.235973622
33651,0.191989151,0.524000928
33652,0.028647447,0.03285151
33653,0.112059873,0.304913354
33654,0.091388745,0.352343106
33655,0.05853574,0.086133487
33656,0.027626624,0.061451055
33657,0.145472015,0.329636726
33658,0.771919701,0.910422151
33659,0.111220818,0.080145283
33660,0.236220735,0.731607275
33661,0.190513062,0.580491097
33662,0.74090883,0.859817222
33663,0.108886747,0.396645593
33664,0.146837286,0.463905965
33665,0.28653218,0.760222806
33666,0.112417302,0.612075994
33667,0.034839112,0.308835551
33668,0.585090198,0.604816153
33669,0.172670148,0.628798475
33670,0.109475668,0.693281217
33671,0.082536438,0.65150889
33672,0.311263651,0.331035314
33673,0.059964183,0.021178527
33674,0.014084885,0.134163788
33675,0.055300351,0.732714667
33676,0.3683798,0.525061683
33677,0.075130076,0.090568747
33678,0.035767901,0.121332946
33679,0.017186602,0.124732935
33680,0.143898329,0.912918517
33681,0.11531754,0.607901148
33682,0.037474103,0.112933317
33683,0.060022123,0.199848778
33684,0.265280352,0.734023198
33685,0.112238308,0.3391451
33686,0.097523778,0.476113995
33687,0.447544277,0.668484249
33688,0.120513824,0.382673786
33689,0.146472751,0.352533563
33690,0.188676053,0.202873742
33691,0.058692202,0.368602935
33692,0.061458135,0.153474317
33693,0.364431798,0.714713365
33694,0.363417,0.871700988
33695,0.154137849,0.460973931
33696,0.426272497,0.549799722
33697,0.233145147,0.666695733
33698,0.271759538,0.431578265
33699,0.39730115,0.408600721
33700,0.190305205,0.343112768
33701,0.019586928,0.156617608
33702,0.219366571,0.956337612
33703,0.140343159,0.279569599
33704,0.020515302,0.112802803
33705,0.10263961,0.164153749
33706,0.140327952,0.531739602
33707,0.123267209,0.40295448
33708,0.123997173,0.381170582
33709,0.111332246,0.488201925
33710,0.131771916,0.365285145
33711,0.143049134,0.311072846
33712,0.055036032,0.142832651
33713,0.079740635,0.431152752
33714,0.321795141,0.691783758
33715,0.179703696,0.914479125
33716,0.694373083,0.686197333
33717,0.137372062,0.202101648
33718,0.024087807,0.070703417
33719,0.097298828,0.476193823
33720,0.035962479,0.051253734
33721,0.066995984,0.078537753
33722,0.067198394,0.22015023
33723,0.775416092,0.921177283
33724,0.075623574,0.942001725
33725,0.037373771,0.348672818
33726,0.112860163,0.280260465
33727,0.260043944,0.341656945
33728,0.15357464,0.892065485
33729,0.483548491,0.651690999
33730,0.061131685,0.141905206
33731,0.086763906,0.688431536
33732,0.110036493,0.239744762
33733,0.052145821,0.124676124
33734,0.530650072,0.487793203
33735,0.010702177,0.035804667
33736,0.157088452,0.40781733
33737,0.128104626,0.755973794
33738,0.647162703,0.759969922
33739,0.09214743,0.272830025
33740,0.191382546,0.929200789
33741,0.53351641,0.322624985
33742,0.214996793,0.685384088
33743,0.105177496,0.928791056
33744,0.616103825,0.379957279
33745,0.144626428,0.263806377
33746,0.107964816,0.517264914
33747,0.090149417,0.095590834
33748,0.113850332,0.941715598
33749,0.871932373,0.945074156
33750,0.567312644,0.768033133
33751,0.785708613,0.82896016
33752,0.404428658,0.287210815
33753,0.030003378,0.280905205
33754,0.498915204,0.895471857
33755,0.230529443,0.321793565
33756,0.160427894,0.288091918
33757,0.3608999,0.591724257
33758,0.648819262,0.905736544
33759,0.048031727,0.067484908
33760,0.075953679,0.335857045
33761,0.218975401,0.198129501
33762,0.490318902,0.6149406
33763,0.328992222,0.335518163
33764,0.389391411,0.517308896
33765,0.303532065,0.770533875
33766,0.011722941,0.141388372
33767,0.134470239,0.698117879
33768,0.769173602,0.2752975
33769,0.057819179,0.141451321
33770,0.371494162,0.340758927
33771,0.192240427,0.132700075
33772,0.083097639,0.077992905
33773,0.127157055,0.647800501
33774,0.05066885,0.084052201
33775,0.059927491,0.276812866
33776,0.388885765,0.611968823
33777,0.132781659,0.466684219
33778,0.030678716,0.124063552
33779,0.056769463,0.684286348
33780,0.028321537,0.398687843
33781,0.029337413,0.087924105
33782,0.033520921,0.151673124
33783,0.086808363,0.515689091
33784,0.070300624,0.162371059
33785,0.100534756,0.321892204
33786,0.174533592,0.211320109
33787,0.094466877,0.464125869
33788,0.162763579,0.665615146
33789,0.058681771,0.181384815
33790,0.137349212,0.22700114
33791,0.039071834,0.127766681
33792,0.012523095,0.044579587
33793,0.483851665,0.877731407
33794,0.149444844,0.332131634
33795,0.585202194,0.851972492
33796,0.620404696,0.809770722
33797,0.287857666,0.740782579
33798,0.027761985,0.657611323
33799,0.18716644,0.851345083
33800,0.139178503,0.160689842
33801,0.104053071,0.789670898
33802,0.111353734,0.164965809
33803,0.281575731,0.799062188
33804,0.081070552,0.165237178
33805,0.8789162,0.956570779
33806,0.031961805,0.088305138
33807,0.141903961,0.601615501
33808,0.098011071,0.245604514
33809,0.038923913,0.037861792
33810,0.326396546,0.711966992
33811,0.180577458,0.47625825
33812,0.007505264,0.025662351
33813,0.371168851,0.244160751
33814,0.09144959,0.194927489
33815,0.127294776,0.665361188
33816,0.0791205,0.529330401
33817,0.168754312,0.252196786
33818,0.557121289,0.580834125
33819,0.826475665,0.906662814
33820,0.032908288,0.074094357
33821,0.366736048,0.879443545
33822,0.156007454,0.726048475
33823,0.07465864,0.22222176
33824,0.133725184,0.402150661
33825,0.169144502,0.3476701
33826,0.175767577,0.340999555
33827,0.222701598,0.36875542
33828,0.572598146,0.274674058
33829,0.593040614,0.806276956
33830,0.409669926,0.819408034
33831,0.37721781,0.835926092
33832,0.723163437,0.939047302
33833,0.076870422,0.535234427
33834,0.010750419,0.053549745
33835,0.02879831,0.046481655
33836,0.014805146,0.094551507
33837,0.050827553,0.264189704
33838,0.01970403,0.097836369
33839,0.066384815,0.043783537
33840,0.055856695,0.133628846
33841,0.532011164,0.645616073
33842,0.048817054,0.054361093
33843,0.070934833,0.105100155
33844,0.086925157,0.146807885
33845,0.382275521,0.639848131
33846,0.058362541,0.330096876
33847,0.253730665,0.685327473
33848,0.047677749,0.640311386
33849,0.109451466,0.062539903
33850,0.060031333,0.066790922
33851,0.034760086,0.371550979
33852,0.498924511,0.842000342
33853,0.089789836,0.887521724
33854,0.008028907,0.019602402
33855,0.535181184,0.937749305
33856,0.041881757,0.378317842
33857,0.032963249,0.764233334
33858,0.171163528,0.445823264
33859,0.091095348,0.157177971
33860,0.1605699,0.261011319
33861,0.359864069,0.10890984
33862,0.074609153,0.623750332
33863,0.037995351,0.132388844
33864,0.179591176,0.950877828
33865,0.034700958,0.092880238
33866,0.56104955,0.730328175
33867,0.331642989,0.353408304
33868,0.089214652,0.58817741
33869,0.021133404,0.065909953
33870,0.055809575,0.119454543
33871,0.063361619,0.792585912
33872,0.295449203,0.716131546
33873,0.035252501,0.127753112
33874,0.269916389,0.430091373
33875,0.844258246,0.956726565
33876,0.059444426,0.060961528
33877,0.491609361,0.662990272
33878,0.411826421,0.545030987
33879,0.088812212,0.340750791
33880,0.08229256,0.222584346
33881,0.01484693,0.138441699
33882,0.11936307,0.334969792
33883,0.126571808,0.145307426
33884,0.244123034,0.405147139
33885,0.178609319,0.883750952
33886,0.101425672,0.283073225
33887,0.168164081,0.184275801
33888,0.161754455,0.246564381
33889,0.156879321,0.317844635
33890,0.150757688,0.363302275
33891,0.150720777,0.856041991
33892,0.485684216,0.759713365
33893,0.127969159,0.448737693
33894,0.746248389,0.860781166
33895,0.132819035,0.183623232
33896,0.120992618,0.546591317
33897,0.062576567,0.189365707
33898,0.0759264,0.70059641
33899,0.135036252,0.489345061
33900,0.067511656,0.24839759
33901,0.049881756,0.166618129
33902,0.145845787,0.807370502
33903,0.262275429,0.374775778
33904,0.08648225,0.662161047
33905,0.132320992,0.286945845
33906,0.339414172,0.408946479
33907,0.113478573,0.821189633
33908,0.039951212,0.257778283
33909,0.083616889,0.955506642
33910,0.675017466,0.806734541
33911,0.355295243,0.755621593
33912,0.081698665,0.080743996
33913,0.459626206,0.894873169
33914,0.051115588,0.136613293
33915,0.723096336,0.91889838
33916,0.664455759,0.749291382
33917,0.012513467,0.175671355
33918,0.121942233,0.144393976
33919,0.080630656,0.187520971
33920,0.858191005,0.87242681
33921,0.1933223,0.396321601
33922,0.438661756,0.838887531
33923,0.243557715,0.496797497
33924,0.061508938,0.347146795
33925,0.094234058,0.4086876
33926,0.021064273,0.497008327
33927,0.501104303,0.689038868
33928,0.072368719,0.162188882
33929,0.043360157,0.035546368
33930,0.333226016,0.624255153
33931,0.037878041,0.609412082
33932,0.405123137,0.243189138
33933,0.763346059,0.769099292
33934,0.373917651,0.914952199
33935,0.121176934,0.445272187
33936,0.10887315,0.93140377
33937,0.15754002,0.354441262
33938,0.698288055,0.936931029
33939,0.775186956,0.8064731
33940,0.094021077,0.09156368
33941,0.070579056,0.156994678
33942,0.074907939,0.134454368
33943,0.155531815,0.185641047
33944,0.047019049,0.0486871
33945,0.13171174,0.79809254
33946,0.050209677,0.780636492
33947,0.167667443,0.315213782
33948,0.103911381,0.244257925
33949,0.711523838,0.83351143
33950,0.037944076,0.119115246
33951,0.105549561,0.813028463
33952,0.027388547,0.069886276
33953,0.097534463,0.648111973
33954,0.771138849,0.875032074
33955,0.750252578,0.917685323
33956,0.020860877,0.348745274
33957,0.160946656,0.597197487
33958,0.052855894,0.118050503
33959,0.253039827,0.701637242
33960,0.087747621,0.238602222
33961,0.043703993,0.048595873
33962,0.107458971,0.574523205
33963,0.010662425,0.030269701
33964,0.022839578,0.727189827
33965,0.612480243,0.63357538
33966,0.484446932,0.737051177
33967,0.119718073,0.325648796
33968,0.400442514,0.709693363
33969,0.146955526,0.681124407
33970,0.125309371,0.525483978
33971,0.133007381,0.419779668
33972,0.200629521,0.553553261
33973,0.136530991,0.431248661
33974,0.019350515,0.069910524
33975,0.040474055,0.066680807
33976,0.308547641,0.332982876
33977,0.192703572,0.386984013
33978,0.092098426,0.281601734
33979,0.119453734,0.285745498
33980,0.076901977,0.383614312
33981,0.303984326,0.758270193
33982,0.161460851,0.650364901
33983,0.803179882,0.568702681
33984,0.109677565,0.258211164
33985,0.053202258,0.167892227
33986,0.094156399,0.185026069
33987,0.187826253,0.822097836
33988,0.371454119,0.516496936
33989,0.047306048,0.122394372
33990,0.119376055,0.952257354
33991,0.011226235,0.029250843
33992,0.147833548,0.50034245
33993,0.054388262,0.143549925
33994,0.106510709,0.165330206
33995,0.500315854,0.331891707
33996,0.121049769,0.335961853
33997,0.073694673,0.506450819
33998,0.162409442,0.371438602
33999,0.426805057,0.730243305
34000,0.113526829,0.68813858
34001,0.449591041,0.358422273
34002,0.088087491,0.956312133
34003,0.231008899,0.457060075
34004,0.74611752,0.825321334
34005,0.08116998,0.137741178
34006,0.043025601,0.051799712
34007,0.177348365,0.322793836
34008,0.283380888,0.805183376
34009,0.046594815,0.189379716
34010,0.120762074,0.262349013
34011,0.558377463,0.714428328
34012,0.427656827,0.648718461
34013,0.026775127,0.085302373
34014,0.382154511,0.610355796
34015,0.028570204,0.016417859
34016,0.100988427,0.353322924
34017,0.012242644,0.214432169
34018,0.670466517,0.700441967
34019,0.286932894,0.493771666
34020,0.045493502,0.40479703
34021,0.235755376,0.346232244
34022,0.408013877,0.889471075
34023,0.328632545,0.861416104
34024,0.035614801,0.147518296
34025,0.022281476,0.355445325
34026,0.053792764,0.676837476
34027,0.214258485,0.308780941
34028,0.269316204,0.746132846
34029,0.10922161,0.832950393
34030,0.090616275,0.155846912
34031,0.028707002,0.414144913
34032,0.501070681,0.85399853
34033,0.779983532,0.923216274
34034,0.066536279,0.132313222
34035,0.345726672,0.935912647
34036,0.30250291,0.484171468
34037,0.100749751,0.354964322
34038,0.032465422,0.075252185
34039,0.302119096,0.82826938
34040,0.161754455,0.246564381
34041,0.295420839,0.753245912
34042,0.760138191,0.976633533
34043,0.579165422,0.81646346
34044,0.021093023,0.147618427
34045,0.015234001,0.235172927
34046,0.026535736,0.166685871
34047,0.227358712,0.676235234
34048,0.293108033,0.678035243
34049,0.012847137,0.178626938
34050,0.265024221,0.466028372
34051,0.201640015,0.21203916
34052,0.130940597,0.57032328
34053,0.136200274,0.545323141
34054,0.56757336,0.245806147
34055,0.123759814,0.340311096
34056,0.151511527,0.865543975
34057,0.546243705,0.483515266
34058,0.123397491,0.559505698
34059,0.828632152,0.963083947
34060,0.187019571,0.662862393
34061,0.629859655,0.828992743
34062,0.036711679,0.532716974
34063,0.83923675,0.629015953
34064,0.231009365,0.733142617
34065,0.127299695,0.38746788
34066,0.078657962,0.667697261
34067,0.279640736,0.294490539
34068,0.021619469,0.065877278
34069,0.055394206,0.33032714
34070,0.077480695,0.247859602
34071,0.121765715,0.959020943
34072,0.342177256,0.615674908
34073,0.789914455,0.112292485
34074,0.077064513,0.951372541
34075,0.171744623,0.870951379
34076,0.149840532,0.421773215
34077,0.811488153,0.97497939
34078,0.060018321,0.130355758
34079,0.257024357,0.55916372
34080,0.064965922,0.13679246
34081,0.35809583,0.782688007
34082,0.230016173,0.059834968
34083,0.088076373,0.273321102
34084,0.159914568,0.689158125
34085,0.083705554,0.828367258
34086,0.075525319,0.313617329
34087,0.706053903,0.891779263
34088,0.055616113,0.08317378
34089,0.157739698,0.686676065
34090,0.162555454,0.067798171
34091,0.06946238,0.76545901
34092,0.144466122,0.221051179
34093,0.09717841,0.552729719
34094,0.449547591,0.651895622
34095,0.087562818,0.192357681
34096,0.11031742,0.024447468
34097,0.124172231,0.632136768
34098,0.095189654,0.323045116
34099,0.107346238,0.315185249
34100,0.327286978,0.266784638
34101,0.095223946,0.389055141
34102,0.044192915,0.164303959
34103,0.038988433,0.209723017
34104,0.035494015,0.076569453
34105,0.006959177,0.476428888
34106,0.212841906,0.47192549
34107,0.483691019,0.884961278
34108,0.108703839,0.172056138
34109,0.108150974,0.207849509
34110,0.083444588,0.090953015
34111,0.040072493,0.138494078
34112,0.318668267,0.591613467
34113,0.412928056,0.664969471
34114,0.010406473,0.057867856
34115,0.052948144,0.332405062
34116,0.510158116,0.457285341
34117,0.433221268,0.768728542
34118,0.102584947,0.174670628
34119,0.046455257,0.185343527
34120,0.021461181,0.118446003
34121,0.110175363,0.372152883
34122,0.745275465,0.949075574
34123,0.061378058,0.131291465
34124,0.501164151,0.746662939
34125,0.079158735,0.149377709
34126,0.092811059,0.388447297
34127,0.058472439,0.708855145
34128,0.135005377,0.075733672
34129,0.082909623,0.60058006
34130,0.301353618,0.516612838
34131,0.125940436,0.954753889
34132,0.109677565,0.258211164
34133,0.051409608,0.531137759
34134,0.439410174,0.869075836
34135,0.459433878,0.860679824
34136,0.12457034,0.609675215
34137,0.35478831,0.46380128
34138,0.802644031,0.577212063
34139,0.044086985,0.274536595
34140,0.160606498,0.28624768
34141,0.470346052,0.830601625
34142,0.397329104,0.650644841
34143,0.052941675,0.381876665
34144,0.842451521,0.970066538
34145,0.350328763,0.489249654
34146,0.784821865,0.935720647
