respondent_id,h1n1_vaccine,seasonal_vaccine
30969,0.352761311,0.714985809
30970,0.293848014,0.482793369
30971,0.013529495,0.095256998
30972,0.352088358,0.589368666
30973,0.030052162,0.095447025
30974,0.073274653,0.674608957
30975,0.69196183,0.807539073
30976,0.29834522,0.330769233
30977,0.047997143,0.386021241
30978,0.040379519,0.163696437
30979,0.395501661,0.867123038
30980,0.811616763,0.812637663
30981,0.162119332,0.249729612
30982,0.036199099,0.225342999
30983,0.074900396,0.926675477
30984,0.121858857,0.136285421
30985,0.690978867,0.858655818
30986,0.112468773,0.358164353
30987,0.016537713,0.180174014
30988,0.429205796,0.901745826
30989,0.056115013,0.745322992
30990,0.547810504,0.807581192
30991,0.030437111,0.171397383
30992,0.044731377,0.163121639
30993,0.214071909,0.452383038
30994,0.012470315,0.0690837
30995,0.120591903,0.25691968
30996,0.093776563,0.433394489
30997,0.281416375,0.638172649
30998,0.365709755,0.768985192
30999,0.147123364,0.662628437
31000,0.001541459,0.070100398
31001,0.609854063,0.808320945
31002,0.199039144,0.450431052
31003,0.052135131,0.155033794
31004,0.553671642,0.876500433
31005,0.457197906,0.501698525
31006,0.091170589,0.19564756
31007,0.064373167,0.270824345
31008,0.089451371,0.251493859
31009,0.03601069,0.313782052
31010,0.682811528,0.787923493
31011,0.393841135,0.744659406
31012,0.58290902,0.374409827
31013,0.277870532,0.360773309
31014,0.092547931,0.190303187
31015,0.091600256,0.116934547
31016,0.536788292,0.741505006
31017,0.14577048,0.453807522
31018,0.20087127,0.34268001
31019,0.073498971,0.799587142
31020,0.099320172,0.508100064
31021,0.097592281,0.171036085
31022,0.238006934,0.801601315
31023,0.177993975,0.107988242
31024,0.05764041,0.362564896
31025,0.643757227,0.861503411
31026,0.080267459,0.147835001
31027,0.817554775,0.876971259
31028,0.022034764,0.508976102
31029,0.056767126,0.155349922
31030,0.165219137,0.417787644
31031,0.029483763,0.436591769
31032,0.151965437,0.776341994
31033,0.069702784,0.146948701
31034,0.102856322,0.854744677
31035,0.605176723,0.62544174
31036,0.485716929,0.704530876
31037,0.048705728,0.454065047
31038,0.040685362,0.389620561
31039,0.128302707,0.741208238
31040,0.132361805,0.1956154
31041,0.08916517,0.857404983
31042,0.201223414,0.261686489
31043,0.056591755,0.28884275
31044,0.057302548,0.226650856
31045,0.17835795,0.525970335
31046,0.059193,0.891359948
31047,0.04221844,0.094303666
31048,0.626266687,0.752692377
31049,0.155385277,0.234396078
31050,0.063817442,0.19680938
31051,0.086969688,0.356220279
31052,0.62648678,0.863300848
31053,0.029912622,0.11450872
31054,0.278776435,0.460630687
31055,0.225031102,0.280961527
31056,0.01134522,0.075586994
31057,0.699855183,0.617664284
31058,0.100012078,0.894825123
31059,0.172585403,0.618019438
31060,0.338725008,0.577345986
31061,0.049605239,0.326421257
31062,0.403427047,0.515096357
31063,0.160706963,0.651388498
31064,0.230923777,0.096889966
31065,0.15226257,0.111008045
31066,0.705807656,0.872996058
31067,0.152250722,0.102154663
31068,0.124896972,0.608778431
31069,0.751016545,0.862233769
31070,0.057249512,0.36763887
31071,0.333512081,0.52587403
31072,0.199030643,0.460577849
31073,0.351134426,0.860889811
31074,0.051873664,0.924626934
31075,0.037521015,0.422475484
31076,0.506179318,0.799120493
31077,0.175265832,0.336871964
31078,0.023716004,0.090652042
31079,0.533891121,0.794328277
31080,0.709689653,0.842325397
31081,0.025819179,0.872119498
31082,0.378268601,0.528061305
31083,0.141324827,0.706038536
31084,0.010243519,0.147131914
31085,0.046360664,0.166801685
31086,0.085613669,0.28505087
31087,0.194354902,0.82407591
31088,0.113411962,0.328931329
31089,0.091958336,0.416148162
31090,0.516569838,0.639135687
31091,0.191207542,0.719457866
31092,0.023661661,0.169446951
31093,0.023479166,0.103990017
31094,0.099393167,0.566164039
31095,0.140283527,0.224052901
31096,0.158937892,0.171258387
31097,0.588696455,0.743476773
31098,0.040583332,0.057377554
31099,0.056730492,0.293405687
31100,0.141075341,0.827963535
31101,0.089393986,0.392092604
31102,0.393866389,0.803500517
31103,0.567205105,0.745604516
31104,0.056433064,0.548070563
31105,0.035001967,0.613891913
31106,0.068993846,0.86896636
31107,0.105888364,0.580506658
31108,0.038269414,0.222040469
31109,0.288256683,0.199377474
31110,0.054771945,0.176951954
31111,0.093331346,0.574545877
31112,0.03913122,0.154880144
31113,0.031382738,0.162733622
31114,0.147851988,0.810749963
31115,0.018231961,0.162921703
31116,0.030728947,0.159437191
31117,0.289898456,0.721592247
31118,0.04647261,0.552611162
31119,0.178057549,0.332366384
31120,0.027873361,0.105600788
31121,0.684627292,0.794618889
31122,0.422512322,0.501268778
31123,0.235017386,0.310520436
31124,0.031292442,0.07502692
31125,0.376128895,0.632661489
31126,0.036840963,0.164187015
31127,0.246355706,0.159581713
31128,0.059148304,0.430027978
31129,0.048549125,0.087126502
31130,0.012242232,0.05313106
31131,0.717599674,0.837143365
31132,0.156410925,0.575251188
31133,0.02148375,0.19974333
31134,0.042864631,0.481874792
31135,0.043416546,0.752274291
31136,0.302876671,0.34020203
31137,0.025149959,0.069517431
31138,0.652234057,0.400954032
31139,0.377284313,0.627948182
31140,0.14990005,0.244730684
31141,0.229053252,0.712502067
31142,0.657746006,0.849128739
31143,0.48088965,0.486485083
31144,0.049019561,0.505223932
31145,0.719112631,0.751662193
31146,0.153254066,0.394348286
31147,0.1891952,0.423220886
31148,0.051594406,0.317527742
31149,0.041141268,0.146183611
31150,0.087433116,0.748896758
31151,0.042273503,0.195071157
31152,0.087797794,0.589083743
31153,0.055333099,0.200112735
31154,0.339741953,0.672570505
31155,0.627236906,0.923454883
31156,0.052219334,0.160242221
31157,0.143067252,0.686404374
31158,0.76560345,0.938811497
31159,0.045114388,0.095664271
31160,0.044822286,0.084380641
31161,0.150288422,0.294517389
31162,0.492867042,0.744977223
31163,0.380043899,0.572084119
31164,0.090462862,0.50363852
31165,0.174521787,0.325389622
31166,0.07656296,0.423328998
31167,0.030277898,0.092612911
31168,0.107649926,0.433388262
31169,0.035080532,0.160683762
31170,0.108418486,0.385702195
31171,0.405862273,0.691652399
31172,0.758519971,0.900493672
31173,0.187914066,0.52590917
31174,0.240997797,0.268959561
31175,0.180238323,0.21243257
31176,0.260391595,0.267938224
31177,0.126547171,0.776048092
31178,0.431224733,0.842659732
31179,0.218117893,0.749119899
31180,0.070103308,0.549747622
31181,0.356967855,0.708179413
31182,0.033436003,0.581110721
31183,0.053150613,0.193046541
31184,0.014194609,0.03770541
31185,0.181636678,0.72794997
31186,0.428866429,0.568692078
31187,0.051266037,0.104792668
31188,0.233340681,0.245186287
31189,0.064457128,0.309588542
31190,0.011816111,0.15778611
31191,0.185186082,0.448958997
31192,0.013012003,0.161038011
31193,0.207147865,0.246335658
31194,0.071643395,0.294619957
31195,0.384347887,0.161603552
31196,0.437656094,0.685424171
31197,0.069094849,0.258178044
31198,0.041729579,0.195158526
31199,0.163558316,0.545698263
31200,0.065981889,0.456061719
31201,0.055084401,0.11374182
31202,0.499586006,0.903465837
31203,0.008025752,0.07329134
31204,0.02979938,0.231603442
31205,0.056639179,0.799114836
31206,0.060304311,0.327195286
31207,0.052708206,0.118827935
31208,0.439973382,0.810158122
31209,0.156913861,0.567798422
31210,0.108675379,0.682514219
31211,0.026864037,0.104748659
31212,0.083382178,0.395863178
31213,0.015819439,0.167956254
31214,0.195814468,0.442571026
31215,0.090133178,0.684871335
31216,0.017659623,0.194387748
31217,0.265313179,0.795428819
31218,0.701315475,0.847092846
31219,0.478123571,0.753250601
31220,0.044804496,0.100476534
31221,0.163116627,0.720652462
31222,0.254490557,0.518727334
31223,0.310006893,0.403646411
31224,0.074878118,0.571096304
31225,0.06948844,0.07831518
31226,0.580096559,0.873309232
31227,0.017595956,0.179912175
31228,0.495053405,0.437582243
31229,0.643952173,0.663136441
31230,0.094901098,0.502426008
31231,0.033426082,0.110142218
31232,0.076389513,0.882776847
31233,0.392335679,0.600361937
31234,0.551328359,0.87948254
31235,0.427603521,0.562712571
31236,0.453348898,0.848703757
31237,0.147397796,0.677022335
31238,0.084206012,0.581980005
31239,0.643909178,0.73729108
31240,0.663958777,0.822745943
31241,0.07081658,0.229895028
31242,0.0777925,0.163655272
31243,0.103993459,0.559312657
31244,0.364939686,0.486156966
31245,0.178272566,0.482635668
31246,0.059161325,0.090478201
31247,0.096463953,0.673950887
31248,0.427797251,0.3654897
31249,0.051544659,0.308473151
31250,0.297816565,0.337963494
31251,0.627599208,0.862856532
31252,0.371617948,0.3655375
31253,0.140635265,0.670592299
31254,0.164754401,0.683307107
31255,0.216624927,0.42700779
31256,0.044680619,0.17164493
31257,0.06450402,0.165916008
31258,0.047681205,0.144205068
31259,0.295932157,0.514073662
31260,0.018144211,0.089942622
31261,0.104209773,0.252760174
31262,0.654181998,0.907622895
31263,0.368217352,0.289712584
31264,0.06864691,0.146731909
31265,0.534750392,0.504535205
31266,0.072842115,0.240184014
31267,0.339892117,0.864187685
31268,0.472194169,0.862366169
31269,0.023583957,0.149799131
31270,0.212880072,0.46914866
31271,0.061405774,0.248436135
31272,0.669097271,0.942033936
31273,0.237864133,0.304290809
31274,0.222869444,0.522062269
31275,0.017660704,0.112970225
31276,0.033994053,0.671344399
31277,0.055889471,0.307294081
31278,0.200056845,0.520112087
31279,0.032416721,0.151591608
31280,0.134600386,0.852929858
31281,0.043638949,0.083080603
31282,0.106527103,0.597279004
31283,0.106097229,0.327263874
31284,0.048981144,0.223151942
31285,0.095834378,0.860148743
31286,0.254947489,0.390581655
31287,0.13932413,0.533490632
31288,0.074267069,0.15059725
31289,0.238434408,0.643316669
31290,0.088067637,0.141213441
31291,0.084413166,0.099129327
31292,0.060511111,0.529035085
31293,0.05198026,0.577307483
31294,0.730453078,0.90106298
31295,0.087238599,0.094691677
31296,0.427188,0.538856354
31297,0.034359977,0.63602995
31298,0.056449191,0.827447306
31299,0.314782323,0.690977584
31300,0.305544838,0.70975428
31301,0.874433205,0.91972602
31302,0.082686093,0.526305593
31303,0.073441584,0.191080203
31304,0.023934999,0.304770189
31305,0.508898593,0.820976427
31306,0.445066497,0.862583076
31307,0.015620564,0.057439046
31308,0.489414301,0.528905608
31309,0.075974138,0.410852542
31310,0.415100507,0.498149978
31311,0.07044986,0.199584888
31312,0.173477223,0.858432043
31313,0.236062495,0.492071121
31314,0.211851415,0.32393606
31315,0.030891347,0.182746718
31316,0.120528171,0.385285775
31317,0.021680832,0.225177299
31318,0.120295769,0.319139413
31319,0.074304228,0.281956456
31320,0.047505662,0.529008019
31321,0.231090505,0.200433067
31322,0.615685026,0.868649241
31323,0.582362654,0.788914728
31324,0.078805622,0.193258187
31325,0.346236699,0.689150285
31326,0.820135575,0.88765329
31327,0.237526512,0.558389991
31328,0.783664905,0.920770147
31329,0.045893278,0.908450511
31330,0.023071961,0.084678353
31331,0.097177346,0.404565163
31332,0.670662166,0.872387282
31333,0.265883986,0.347887308
31334,0.238119332,0.223841193
31335,0.393769663,0.486500436
31336,0.144143738,0.517046829
31337,0.065781661,0.510308968
31338,0.051469301,0.207036185
31339,0.042351464,0.728177078
31340,0.085853008,0.259050394
31341,0.077693652,0.782212733
31342,0.057439862,0.166316549
31343,0.161137975,0.298554985
31344,0.646255277,0.662689516
31345,0.370209322,0.755017902
31346,0.347574914,0.477281101
31347,0.121855055,0.181324531
31348,0.331593238,0.607817307
31349,0.151799401,0.424829497
31350,0.25477203,0.633971677
31351,0.115540724,0.703997539
31352,0.078191341,0.359392859
31353,0.043462317,0.233981743
31354,0.047668385,0.58698705
31355,0.101923289,0.458538299
31356,0.167349006,0.474713825
31357,0.564645515,0.813151725
31358,0.031530765,0.086257765
31359,0.063150333,0.137951537
31360,0.156232767,0.175891292
31361,0.320479002,0.528686126
31362,0.025609112,0.392880414
31363,0.626831705,0.589740955
31364,0.210420039,0.635027609
31365,0.489821089,0.690898965
31366,0.221453704,0.410525067
31367,0.111754235,0.354267517
31368,0.110101121,0.20176134
31369,0.323810006,0.567858699
31370,0.061757237,0.153221472
31371,0.063520341,0.362162244
31372,0.589889824,0.622667509
31373,0.072771605,0.778292876
31374,0.201212074,0.480858146
31375,0.391498094,0.79750762
31376,0.15490906,0.857107589
31377,0.731555378,0.915801683
31378,0.131055898,0.499471538
31379,0.593069797,0.564578334
31380,0.534041443,0.522966435
31381,0.083427664,0.142411809
31382,0.082606134,0.370922966
31383,0.857707525,0.886155463
31384,0.811356748,0.86260691
31385,0.199997386,0.743510423
31386,0.350824395,0.469030079
31387,0.285688632,0.581609415
31388,0.550827302,0.34133002
31389,0.129212533,0.839516497
31390,0.059331808,0.58929209
31391,0.825432654,0.948977302
31392,0.265494278,0.575767647
31393,0.082096233,0.131162359
31394,0.348097731,0.501749406
31395,0.048067098,0.225197465
31396,0.724593856,0.837682623
31397,0.059012917,0.60740327
31398,0.136126624,0.395300039
31399,0.74670729,0.864210835
31400,0.732271376,0.819303177
31401,0.167373137,0.783146291
31402,0.345306983,0.828729388
31403,0.395428799,0.18720731
31404,0.099952214,0.169357489
31405,0.088871824,0.705976549
31406,0.064389648,0.434642306
31407,0.517898495,0.338209136
31408,0.164122414,0.622000067
31409,0.082419549,0.126517206
31410,0.15402484,0.479091915
31411,0.369491816,0.438901638
31412,0.275878712,0.694388128
31413,0.156853367,0.221390541
31414,0.089260622,0.137714487
31415,0.158544566,0.517461313
31416,0.212112376,0.664061873
31417,0.321307688,0.803208369
31418,0.061754181,0.102893074
31419,0.726539557,0.832867477
31420,0.028342305,0.075561285
31421,0.029024697,0.113419073
31422,0.039094373,0.143249995
31423,0.507740967,0.795336275
31424,0.038331318,0.49247545
31425,0.155895583,0.425013956
31426,0.129864272,0.506377342
31427,0.067801277,0.522918152
31428,0.355296425,0.829205868
31429,0.277470658,0.587012505
31430,0.216659431,0.6126891
31431,0.117222141,0.131900712
31432,0.035485873,0.075689266
31433,0.788032663,0.809401302
31434,0.304114327,0.389022906
31435,0.067091732,0.37839735
31436,0.410444393,0.508862519
31437,0.323785904,0.766371341
31438,0.128657222,0.267661614
31439,0.47535083,0.754623072
31440,0.186090944,0.72307334
31441,0.303973633,0.591171045
31442,0.646683441,0.677196414
31443,0.005873742,0.084196121
31444,0.047826879,0.333609192
31445,0.05427321,0.321818827
31446,0.645549062,0.82726694
31447,0.332125419,0.662285148
31448,0.78018269,0.824418027
31449,0.042145311,0.07578293
31450,0.317732835,0.821930303
31451,0.417496032,0.898700273
31452,0.296492223,0.299468169
31453,0.272369243,0.277358629
31454,0.707098144,0.856511962
31455,0.10779373,0.906768478
31456,0.052871962,0.234069617
31457,0.198527405,0.296435493
31458,0.238848151,0.551906055
31459,0.118570425,0.291857094
31460,0.061177318,0.265889435
31461,0.091606066,0.45426259
31462,0.079835652,0.774792979
31463,0.088532998,0.84291837
31464,0.189879234,0.630059423
31465,0.637443912,0.737355795
31466,0.040087991,0.082063744
31467,0.403657775,0.851827567
31468,0.091986672,0.301932105
31469,0.691404868,0.90426016
31470,0.064304175,0.808433671
31471,0.205807869,0.711267105
31472,0.467594592,0.691402502
31473,0.500002618,0.643908582
31474,0.260878665,0.745802174
31475,0.518772798,0.81165873
31476,0.024976143,0.130372497
31477,0.231404676,0.50245658
31478,0.111574436,0.189758531
31479,0.382042488,0.867304337
31480,0.12442122,0.336609842
31481,0.066830658,0.520023804
31482,0.400261115,0.78608631
31483,0.153258615,0.200941122
31484,0.010810952,0.049778545
31485,0.005206032,0.053479778
31486,0.120776583,0.466774481
31487,0.549548728,0.621413761
31488,0.018137472,0.17279604
31489,0.443349606,0.705306829
31490,0.525705199,0.73086059
31491,0.431535487,0.736238708
31492,0.088137716,0.154026472
31493,0.016339868,0.145006079
31494,0.024760357,0.15681971
31495,0.119144552,0.48205823
31496,0.183839184,0.614760638
31497,0.081244446,0.120447226
31498,0.143392048,0.358064355
31499,0.353714429,0.537399309
31500,0.836495617,0.918107991
