respondent_id,h1n1_vaccine,seasonal_vaccine
30084,0.138010478,0.325902869
30085,0.078730705,0.133993558
30086,0.041905058,0.164046909
30087,0.34492125,0.5157212
30088,0.067080377,0.153323617
30089,0.10676063,0.303950386
30090,0.112389552,0.211355247
30091,0.694650738,0.821969934
30092,0.038960701,0.064196973
30093,0.27627609,0.541924103
30094,0.051162603,0.841237844
30095,0.192218519,0.502260666
30096,0.210685998,0.458722024
30097,0.350235115,0.539480544
30098,0.208835762,0.487829019
30099,0.043333339,0.173177213
30100,0.107915771,0.486889314
30101,0.058722515,0.125183817
30102,0.222713178,0.365763604
30103,0.4028634,0.491016696
30104,0.682455654,0.64712203
30105,0.029742946,0.370026457
30106,0.437714707,0.543731172
30107,0.45807219,0.817243945
30108,0.169217536,0.259731898
30109,0.096355367,0.323207743
30110,0.320854389,0.820328984
30111,0.135928794,0.871450608
30112,0.136269006,0.120744754
30113,0.065009889,0.655694838
30114,0.028422381,0.463772775
30115,0.658844675,0.932529402
30116,0.149862121,0.249804682
30117,0.157747377,0.275314967
30118,0.235823606,0.405849533
30119,0.292489931,0.518033265
30120,0.35043432,0.701908786
30121,0.098804427,0.643291535
30122,0.007471712,0.020873354
30123,0.505622702,0.516858844
30124,0.32512744,0.513357682
30125,0.279437364,0.453259699
30126,0.04130328,0.183691394
30127,0.24561157,0.808093062
30128,0.444129775,0.723595794
30129,0.29982567,0.633319709
30130,0.165744475,0.410118977
30131,0.165091957,0.725880552
30132,0.062404623,0.197337098
30133,0.011850161,0.072061784
30134,0.054638077,0.721905559
30135,0.484820136,0.699150563
30136,0.03739422,0.183480235
30137,0.049076488,0.348131366
30138,0.119420769,0.685766511
30139,0.258349753,0.377303703
30140,0.018102658,0.153847485
30141,0.042702735,0.08699153
30142,0.575766559,0.849515191
30143,0.133618571,0.467872211
30144,0.689892506,0.827003431
30145,0.100758892,0.501317467
30146,0.065032415,0.144940565
30147,0.275404303,0.82434927
30148,0.050547295,0.198443617
30149,0.101949862,0.257827227
30150,0.793750398,0.947662067
30151,0.882122425,0.942173154
30152,0.20556916,0.39964417
30153,0.056023351,0.885820479
30154,0.192870231,0.903249664
30155,0.732633163,0.883791922
30156,0.304518926,0.717883945
30157,0.300566527,0.199132017
30158,0.71382733,0.835782455
30159,0.171581356,0.347866886
30160,0.113206147,0.40888257
30161,0.04634873,0.215326697
30162,0.099389167,0.29550234
30163,0.013226829,0.064768876
30164,0.725734001,0.755797231
30165,0.081682455,0.207553389
30166,0.080343374,0.595741792
30167,0.067709528,0.223980276
30168,0.141983894,0.119623638
30169,0.021214924,0.112300807
30170,0.365825724,0.220029983
30171,0.081001496,0.290633188
30172,0.659843422,0.634169345
30173,0.229487691,0.764831162
30174,0.42395723,0.678686061
30175,0.309189814,0.451379741
30176,0.055210986,0.670669521
30177,0.341332458,0.824919991
30178,0.151808447,0.474311276
30179,0.121130458,0.274948093
30180,0.153001371,0.440027697
30181,0.271189651,0.874254957
30182,0.658668267,0.889792222
30183,0.797746601,0.911582501
30184,0.176071692,0.410780709
30185,0.06353186,0.755218394
30186,0.105719843,0.447877362
30187,0.289093265,0.699527569
30188,0.572393089,0.921401899
30189,0.017800543,0.073227868
30190,0.121160741,0.127554839
30191,0.252212047,0.665627692
30192,0.15601491,0.49089783
30193,0.258315266,0.389902838
30194,0.15768143,0.380654816
30195,0.059020939,0.420661933
30196,0.834876614,0.911589921
30197,0.298341336,0.622133013
30198,0.089537602,0.356598759
30199,0.153167123,0.113009113
30200,0.62162744,0.76108233
30201,0.027801533,0.148196634
30202,0.097117023,0.642329835
30203,0.71853126,0.825251424
30204,0.197964471,0.350968394
30205,0.023476335,0.07920298
30206,0.355646307,0.670369239
30207,0.443831294,0.651351831
30208,0.148331147,0.231329157
30209,0.050122172,0.122466086
30210,0.131152824,0.668448085
30211,0.070426969,0.251721554
30212,0.243361537,0.792136195
30213,0.097488026,0.866672714
30214,0.049041256,0.334459508
30215,0.118543313,0.21836397
30216,0.336902731,0.555897607
30217,0.797740792,0.766185442
30218,0.126754893,0.220147897
30219,0.040854298,0.867559283
30220,0.077995057,0.894179783
30221,0.13565585,0.44444974
30222,0.012648899,0.092143869
30223,0.56383009,0.751972406
30224,0.039511431,0.08939587
30225,0.034088782,0.107228253
30226,0.224670651,0.814498283
30227,0.130651044,0.728659012
30228,0.20883941,0.368151311
30229,0.189704336,0.616352315
30230,0.098145805,0.270811253
30231,0.075170848,0.517051215
30232,0.079677028,0.929086177
30233,0.115255375,0.146013913
30234,0.19742808,0.595931914
30235,0.070215372,0.205898849
30236,0.152360365,0.657429521
30237,0.113526857,0.784229977
30238,0.118020208,0.164270301
30239,0.399761725,0.744722677
30240,0.058100964,0.93195933
30241,0.268518465,0.829221524
30242,0.186884432,0.33072311
30243,0.442552597,0.667748435
30244,0.040050997,0.089969934
30245,0.094638594,0.388087307
30246,0.120775944,0.731119175
30247,0.042193219,0.350027535
30248,0.502271492,0.947112131
30249,0.724476351,0.902267963
30250,0.163545598,0.361433787
30251,0.116233452,0.77185409
30252,0.180239934,0.53606215
30253,0.262043306,0.847882873
30254,0.275988694,0.198812134
30255,0.300986931,0.244393583
30256,0.763027886,0.837143432
30257,0.088148749,0.874287576
30258,0.30171138,0.290969343
30259,0.047629644,0.14689842
30260,0.076781454,0.278793246
30261,0.135086512,0.42151617
30262,0.31536805,0.666821293
30263,0.033078458,0.183986587
30264,0.215488681,0.202303652
30265,0.019658984,0.083161576
30266,0.008501029,0.052816069
30267,0.003787354,0.062541534
30268,0.047161816,0.067583981
30269,0.076911639,0.820887011
30270,0.066008244,0.855469204
30271,0.043486023,0.663920421
30272,0.116482796,0.435931396
30273,0.547868487,0.272492411
30274,0.682915898,0.691969889
30275,0.124940019,0.417263169
30276,0.054956613,0.206743187
30277,0.040261621,0.656269342
30278,0.065683907,0.55774364
30279,0.249912736,0.709611142
30280,0.633022328,0.745707338
30281,0.013174136,0.035303235
30282,0.031579548,0.317924725
30283,0.121839333,0.438095928
30284,0.087246765,0.372619789
30285,0.090556602,0.760156237
30286,0.040826008,0.233185122
30287,0.238842748,0.555998618
30288,0.063660525,0.133522113
30289,0.29584526,0.489968354
30290,0.060867366,0.277851748
30291,0.071026845,0.109969233
30292,0.430082351,0.830645675
30293,0.086399817,0.370301411
30294,0.610561132,0.747458208
30295,0.150799487,0.287211207
30296,0.445975041,0.601334239
30297,0.029471129,0.081296288
30298,0.063266237,0.176286853
30299,0.167841763,0.398337148
30300,0.316191514,0.757344559
30301,0.234977935,0.38145799
30302,0.053581029,0.339669323
30303,0.687277784,0.729661645
30304,0.117283151,0.506831338
30305,0.047813961,0.900569986
30306,0.133249922,0.82525788
30307,0.806674213,0.909430198
30308,0.166071865,0.608895666
30309,0.168803583,0.856572368
30310,0.530240389,0.713038693
30311,0.019794904,0.201698922
30312,0.311365897,0.728010885
30313,0.186573661,0.51852662
30314,0.026066576,0.052103533
30315,0.078281693,0.410147708
30316,0.301682174,0.626524386
30317,0.157273417,0.579291143
30318,0.155760834,0.695523065
30319,0.052934835,0.888706216
30320,0.403307732,0.540622506
30321,0.007702346,0.042566131
30322,0.031503791,0.186184624
30323,0.391380034,0.462487636
30324,0.144733991,0.385059665
30325,0.059922111,0.124146596
30326,0.053544803,0.269209084
30327,0.186008545,0.655074268
30328,0.135828576,0.861311294
30329,0.008023456,0.024512617
30330,0.098652568,0.250692339
30331,0.136241446,0.507855082
30332,0.032038172,0.102096259
30333,0.092460298,0.271200957
30334,0.136088359,0.481667941
30335,0.457658363,0.780975344
30336,0.060625565,0.238586923
30337,0.619970245,0.910273194
30338,0.231751489,0.510290801
30339,0.4908275,0.551511559
30340,0.199612501,0.337659015
30341,0.381955474,0.324696756
30342,0.423079321,0.679616157
30343,0.162090739,0.619664827
30344,0.705434914,0.797135626
30345,0.332068288,0.33928021
30346,0.263934455,0.799131471
30347,0.269909061,0.54401113
30348,0.047046592,0.213767514
30349,0.278737202,0.830344717
30350,0.565446056,0.737486115
30351,0.0201186,0.08995382
30352,0.319910633,0.632200246
30353,0.386753367,0.3922834
30354,0.170555284,0.251986617
30355,0.072205579,0.340088456
30356,0.166988494,0.236660584
30357,0.104400691,0.084803306
30358,0.654645505,0.932432368
30359,0.079408772,0.23588858
30360,0.269664592,0.694771146
30361,0.063716199,0.359683698
30362,0.105905008,0.390372415
30363,0.163383576,0.274500655
30364,0.436742348,0.526767129
30365,0.098546836,0.681953181
30366,0.070045553,0.289496351
30367,0.678572676,0.930538418
30368,0.083630324,0.11245323
30369,0.059450272,0.235953623
30370,0.562435964,0.664158034
30371,0.175963543,0.432560962
30372,0.066105203,0.119161616
30373,0.17253491,0.18877093
30374,0.45835116,0.81756116
30375,0.150340612,0.74200917
30376,0.304955224,0.17142604
30377,0.050334359,0.12859786
30378,0.410862274,0.701045744
30379,0.665589858,0.814846486
30380,0.095472828,0.4093672
30381,0.215237692,0.402373194
30382,0.306148636,0.639122802
30383,0.28972103,0.576304154
30384,0.098248728,0.321924906
30385,0.263923143,0.457269932
30386,0.61330877,0.703320405
30387,0.45528242,0.891696073
30388,0.064963018,0.141269343
30389,0.163535425,0.174782304
30390,0.063381077,0.411524898
30391,0.666789217,0.749278314
30392,0.585765718,0.512785865
30393,0.046810957,0.150126358
30394,0.117432817,0.271897524
30395,0.12156121,0.190997377
30396,0.208749714,0.519508975
30397,0.308813154,0.326368273
30398,0.723494466,0.8680131
30399,0.391648433,0.491543832
30400,0.043026901,0.235881527
30401,0.167103668,0.347074012
30402,0.086031555,0.607837495
30403,0.225106496,0.616037432
30404,0.321215387,0.437717285
30405,0.084729075,0.084311755
30406,0.106916261,0.268915119
30407,0.0488986,0.13556447
30408,0.033451145,0.147825805
30409,0.365520695,0.393616214
30410,0.192510815,0.742589836
30411,0.243143375,0.623539167
30412,0.3872084,0.462752014
30413,0.161364,0.148455398
30414,0.029699638,0.120975348
30415,0.280866488,0.527972015
30416,0.147776095,0.344873218
30417,0.103649955,0.19648996
30418,0.033444626,0.256519812
30419,0.010300377,0.083623215
30420,0.107429632,0.771219901
30421,0.589032253,0.529983139
30422,0.091057951,0.219419525
30423,0.078064699,0.673419762
30424,0.02990162,0.06189246
30425,0.789787007,0.877624958
30426,0.858916811,0.923769402
30427,0.615767647,0.758384612
30428,0.107239311,0.83950915
30429,0.164534516,0.500096439
30430,0.289839642,0.793033385
30431,0.060228988,0.299334433
30432,0.486329885,0.63366213
30433,0.419714982,0.530874174
30434,0.067350347,0.423691285
30435,0.054921469,0.165083175
30436,0.116408679,0.214255553
30437,0.714061217,0.805005704
30438,0.126617089,0.325688171
30439,0.059322049,0.252404948
30440,0.401119895,0.719785372
30441,0.549353644,0.66673809
30442,0.72766935,0.615757882
30443,0.141516107,0.482189329
30444,0.129574001,0.36831922
30445,0.10071673,0.866015229
30446,0.026178233,0.069455332
30447,0.078439263,0.693238162
30448,0.176960687,0.220762746
30449,0.06791135,0.326294611
30450,0.279909509,0.440278792
30451,0.548685853,0.862371093
30452,0.090942608,0.282548227
30453,0.169032078,0.348075392
30454,0.081602785,0.30166574
30455,0.343890751,0.354296483
30456,0.49277211,0.555106041
30457,0.083099736,0.182303622
30458,0.049095335,0.191985622
30459,0.214553919,0.499537007
30460,0.181451064,0.400384729
30461,0.208683936,0.726400881
30462,0.024151021,0.140299331
30463,0.042649353,0.282430399
30464,0.543892477,0.661049411
30465,0.374580721,0.724330814
30466,0.083970283,0.210182435
30467,0.117589195,0.218698586
30468,0.043445872,0.099445587
30469,0.264013734,0.249393313
30470,0.083390702,0.311610882
30471,0.374160957,0.743751479
30472,0.018732281,0.05654568
30473,0.045193021,0.122812649
30474,0.374278869,0.708771821
30475,0.108344819,0.056879048
30476,0.094870127,0.679138955
30477,0.094656548,0.66893823
30478,0.248645748,0.670257676
30479,0.685845479,0.722111936
30480,0.047838646,0.159576289
30481,0.123567383,0.603598974
30482,0.0852939,0.206486853
30483,0.068450069,0.367482848
30484,0.038333365,0.442088276
30485,0.097385865,0.827638557
30486,0.104489162,0.549581206
30487,0.535582648,0.79582177
30488,0.34035833,0.600280043
30489,0.283475276,0.370684562
30490,0.399630841,0.463937916
30491,0.091635242,0.407249672
30492,0.22672343,0.259639212
30493,0.19672924,0.274528189
30494,0.108832923,0.509158395
30495,0.333559713,0.612181349
30496,0.044571689,0.129906726
30497,0.109934606,0.651745921
30498,0.157296753,0.191312121
30499,0.360275663,0.712236665
30500,0.067011335,0.099241873
30501,0.346113455,0.750274756
30502,0.28972103,0.576304154
30503,0.375919355,0.753673206
30504,0.387350628,0.684934043
30505,0.344874648,0.494735492
30506,0.246598733,0.748464022
30507,0.374976942,0.196903134
30508,0.464428691,0.808297153
30509,0.325147962,0.65950637
30510,0.044201459,0.164736384
30511,0.353220681,0.30807309
30512,0.016229468,0.076668214
30513,0.0261891,0.143348198
30514,0.51344228,0.601312208
30515,0.306793122,0.641186638
30516,0.027123903,0.342065401
30517,0.164357159,0.459026007
30518,0.023770609,0.09948424
30519,0.195499241,0.739415147
30520,0.107928695,0.169046643
30521,0.04711992,0.183238196
30522,0.734167211,0.761491039
30523,0.64818657,0.930771837
30524,0.040472257,0.522038351
30525,0.815508595,0.914403919
30526,0.168150354,0.282257115
30527,0.479341934,0.358266093
30528,0.208573525,0.742929267
30529,0.496792345,0.793731214
30530,0.109283125,0.723582821
30531,0.354989687,0.592733246
30532,0.073774758,0.211417069
30533,0.087454097,0.274338048
30534,0.401751051,0.786894806
30535,0.043600431,0.176437765
30536,0.679004248,0.892619297
30537,0.071276396,0.352263564
30538,0.099264969,0.242609682
30539,0.123862255,0.568555725
30540,0.047338041,0.394172429
30541,0.770106277,0.759226303
30542,0.414448108,0.380917546
30543,0.763578767,0.882040352
30544,0.054157835,0.122074852
30545,0.117987234,0.34057316
30546,0.200231802,0.825122043
30547,0.102717207,0.769146721
30548,0.079486857,0.888400817
30549,0.138255525,0.732926027
30550,0.032028874,0.089584625
30551,0.079685642,0.791103626
30552,0.159833946,0.893702384
30553,0.110788245,0.20894718
30554,0.09625614,0.48432057
30555,0.022719751,0.04834545
30556,0.071065184,0.425886299
30557,0.13122869,0.463682593
30558,0.070169536,0.899652438
30559,0.256280387,0.43977117
30560,0.011272877,0.082131859
30561,0.180413439,0.37194339
30562,0.298671352,0.596522578
30563,0.346882291,0.887813922
30564,0.055042713,0.631893303
30565,0.050731816,0.127944453
30566,0.358938882,0.184345772
30567,0.402068195,0.723069978
30568,0.249115434,0.310987928
30569,0.140979964,0.762177083
30570,0.084528097,0.247758192
30571,0.124173723,0.879433179
30572,0.204425625,0.749503858
30573,0.126589372,0.503878853
30574,0.03985114,0.147755301
30575,0.123610867,0.375885878
30576,0.156774617,0.151337505
30577,0.128742849,0.206693743
30578,0.142726508,0.222987336
30579,0.363949239,0.456147374
30580,0.027631343,0.140678322
30581,0.142244465,0.901658806
30582,0.132793079,0.316303394
30583,0.280857452,0.484526869
30584,0.02585358,0.108492862
30585,0.100176789,0.936287689
30586,0.388757013,0.332602954
30587,0.432427569,0.875857058
30588,0.123679635,0.383859945
30589,0.396765934,0.512120835
30590,0.142691046,0.181094438
30591,0.043530437,0.568784787
30592,0.681019105,0.736677138
30593,0.059455305,0.093558589
30594,0.15901231,0.371262175
30595,0.142191283,0.203050354
30596,0.118363896,0.826904467
30597,0.068370067,0.157688557
30598,0.117084145,0.708279451
30599,0.2104628,0.15078404
30600,0.360833361,0.395389174
30601,0.164674717,0.856091231
30602,0.07711449,0.766165148
30603,0.175529727,0.576195468
30604,0.024619265,0.153562037
30605,0.04612452,0.381854877
30606,0.024455557,0.077652831
30607,0.177028432,0.50236934
30608,0.131763193,0.305912094
30609,0.466446352,0.887573255
30610,0.130038756,0.28306312
30611,0.022457163,0.066641128
30612,0.022380677,0.071049699
30613,0.610080129,0.732598083
30614,0.330393333,0.820522958
30615,0.031792751,0.268150332
