respondent_id,h1n1_vaccine,seasonal_vaccine
30674,0.026693189,0.284686553
30675,0.095703223,0.249729861
30676,0.030691075,0.191240609
30677,0.351829255,0.350171841
30678,0.414656781,0.675584161
30679,0.096334058,0.834820288
30680,0.746688597,0.849935802
30681,0.440015646,0.693992241
30682,0.192672769,0.230160975
30683,0.549931584,0.855618113
30684,0.018910877,0.064353441
30685,0.078942304,0.427062978
30686,0.502850084,0.367414469
30687,0.236432246,0.204427496
30688,0.116443645,0.825798141
30689,0.301218858,0.552008608
30690,0.048113061,0.711288404
30691,0.113659029,0.364862702
30692,0.435611169,0.818352303
30693,0.020018074,0.117950622
30694,0.153666858,0.72207828
30695,0.688993534,0.938538369
30696,0.324584857,0.358969824
30697,0.068295867,0.380070296
30698,0.040794368,0.166192104
30699,0.056773174,0.113783432
30700,0.404109444,0.560591586
30701,0.525870843,0.651960705
30702,0.158766617,0.786492279
30703,0.100565631,0.894908134
30704,0.088714643,0.142791127
30705,0.057766706,0.15847605
30706,0.07462088,0.131739465
30707,0.185813793,0.457633321
30708,0.090957084,0.240982884
30709,0.364822829,0.879370105
30710,0.796034319,0.919922272
30711,0.070826728,0.163224925
30712,0.056443678,0.124422617
30713,0.597312882,0.908951501
30714,0.774758811,0.749494502
30715,0.069897137,0.294192496
30716,0.089490187,0.816285861
30717,0.062271427,0.269584175
30718,0.096302218,0.58426736
30719,0.104118221,0.422734905
30720,0.2486245,0.286833089
30721,0.107637233,0.41544383
30722,0.015309006,0.071170672
30723,0.422750957,0.929359905
30724,0.077534904,0.669056758
30725,0.098766039,0.860759534
30726,0.09630366,0.205426582
30727,0.522130526,0.846274537
30728,0.714101586,0.911482194
30729,0.026358677,0.036239492
30730,0.108023978,0.438237678
30731,0.871649863,0.969724478
30732,0.406133448,0.645779613
30733,0.525273686,0.736957531
30734,0.132819207,0.407213558
30735,0.166123477,0.78900634
30736,0.515358414,0.672379151
30737,0.07820836,0.078081072
30738,0.465517636,0.436890233
30739,0.089157784,0.273701848
30740,0.125176471,0.568653866
30741,0.153714562,0.361739321
30742,0.132202581,0.259166121
30743,0.066451108,0.413350269
30744,0.098946063,0.352925925
30745,0.140740978,0.769498396
30746,0.358155099,0.399077249
30747,0.181423613,0.139348764
30748,0.10673,0.522350339
30749,0.054269803,0.179276164
30750,0.038036117,0.174162759
30751,0.049613247,0.114908312
30752,0.439790852,0.553966905
30753,0.097420401,0.671359503
30754,0.172802954,0.443178653
30755,0.258570039,0.387622417
30756,0.078383759,0.740910092
30757,0.070564817,0.87067262
30758,0.026698942,0.123725865
30759,0.040363724,0.579635634
30760,0.197894562,0.554030194
30761,0.710936952,0.857760932
30762,0.465166262,0.7201219
30763,0.335157509,0.524370586
30764,0.06547055,0.258288354
30765,0.700113767,0.902848633
30766,0.130087138,0.589719094
30767,0.138897132,0.598609191
30768,0.044029299,0.306268981
30769,0.230952213,0.292588084
30770,0.100709488,0.062011864
30771,0.174081537,0.776416172
30772,0.116732964,0.896430488
30773,0.139396214,0.503329924
30774,0.279740465,0.508533019
30775,0.080250222,0.37142937
30776,0.103279496,0.449510468
30777,0.113440522,0.49129549
30778,0.434750939,0.688164565
30779,0.342382164,0.764766275
30780,0.066011132,0.11669634
30781,0.014598279,0.016343448
30782,0.067752125,0.489605906
30783,0.056641629,0.134749658
30784,0.233935763,0.527377085
30785,0.460849496,0.69231621
30786,0.10396984,0.377088401
30787,0.204375858,0.52738281
30788,0.242592221,0.154853651
30789,0.250814278,0.459488824
30790,0.140802214,0.154922753
30791,0.105984867,0.377031397
30792,0.395770965,0.843641602
30793,0.071979533,0.168658819
30794,0.029204879,0.094505041
30795,0.325266565,0.621565975
30796,0.48063711,0.68684551
30797,0.027007622,0.10231618
30798,0.109070353,0.242734306
30799,0.125837278,0.298903259
30800,0.546040499,0.683235301
30801,0.047272653,0.049962805
30802,0.066017622,0.323035472
30803,0.11519578,0.736934157
30804,0.277915788,0.83316241
30805,0.120453289,0.419052862
30806,0.104533825,0.545808247
30807,0.271047986,0.56028505
30808,0.034985811,0.091044753
30809,0.152807829,0.701430408
30810,0.644677243,0.214633253
30811,0.550282573,0.869234489
30812,0.055520858,0.174655311
30813,0.100117178,0.701604091
30814,0.396962829,0.494839631
30815,0.090235155,0.631797554
30816,0.260283307,0.582669376
30817,0.159241157,0.783326908
30818,0.074536043,0.823269031
30819,0.060875498,0.675780269
30820,0.134711187,0.164600961
30821,0.124345946,0.604026254
30822,0.076649762,0.736750011
30823,0.093673997,0.159788236
30824,0.746933765,0.902655868
30825,0.098210354,0.386686558
30826,0.149918074,0.490805
30827,0.468666823,0.223280655
30828,0.042324348,0.052943916
30829,0.240275932,0.558967863
30830,0.326471495,0.503625746
30831,0.181430775,0.212648063
30832,0.058969923,0.126473288
30833,0.15812754,0.438198039
30834,0.310383076,0.188453759
30835,0.502221413,0.906383567
30836,0.028303157,0.031813919
30837,0.187671539,0.69802585
30838,0.065785725,0.639947624
30839,0.2472998,0.466556914
30840,0.086907221,0.367796881
30841,0.062604386,0.088456027
30842,0.060014901,0.472753699
30843,0.067913081,0.221424587
30844,0.226481979,0.382735435
30845,0.103044742,0.15936751
30846,0.029970033,0.209485243
30847,0.033282333,0.088601497
30848,0.026622083,0.284457088
30849,0.034157746,0.0829261
30850,0.059269165,0.590182061
30851,0.159583349,0.353772194
30852,0.029637938,0.133669305
30853,0.03998701,0.303252105
30854,0.262185795,0.709271152
30855,0.093022985,0.241312292
30856,0.050183487,0.203655898
30857,0.025949158,0.132389403
30858,0.377340781,0.532250373
30859,0.040769402,0.090705602
30860,0.17264461,0.52267946
30861,0.568284956,0.450298409
30862,0.544230667,0.823983586
30863,0.04554458,0.526458262
30864,0.091315304,0.198901147
30865,0.028414065,0.041837046
30866,0.031587738,0.039602585
30867,0.758886686,0.885075296
30868,0.262314035,0.680551501
30869,0.206746861,0.326663065
30870,0.201778553,0.87664538
30871,0.073876609,0.134796848
30872,0.031864133,0.170511845
30873,0.824129716,0.912396618
30874,0.194513394,0.165711171
30875,0.014743089,0.064137268
30876,0.050508607,0.253500008
30877,0.36001144,0.684456631
30878,0.203839743,0.470406713
30879,0.213872985,0.288269791
30880,0.09551992,0.448117118
30881,0.192928716,0.940063542
30882,0.050877265,0.081975039
30883,0.067779384,0.211806651
30884,0.043317047,0.868143388
30885,0.086297428,0.250742685
30886,0.040423537,0.927888691
30887,0.035526203,0.110599812
30888,0.053087369,0.386567629
30889,0.529314519,0.515964936
30890,0.766025806,0.714965067
30891,0.120388219,0.811753745
30892,0.028824902,0.050404726
30893,0.413172933,0.609692454
30894,0.359727579,0.434634732
30895,0.242477169,0.48683368
30896,0.322971356,0.307504546
30897,0.133419371,0.567368629
30898,0.065588665,0.779109707
30899,0.121812586,0.932696365
30900,0.139235922,0.237226803
30901,0.661482828,0.877796717
30902,0.008422787,0.027045036
30903,0.046957155,0.081547619
30904,0.239782002,0.386245698
30905,0.51313464,0.758801605
30906,0.054255079,0.263799386
30907,0.101600189,0.228154755
30908,0.248942272,0.635589299
30909,0.056909096,0.439524702
30910,0.877210428,0.937669276
30911,0.109867649,0.542815712
30912,0.157114397,0.690596863
30913,0.068663836,0.099872447
30914,0.035594856,0.077241875
30915,0.764682085,0.915687641
30916,0.057743387,0.081777971
30917,0.579255683,0.693552249
30918,0.058776009,0.26198527
30919,0.063458566,0.145022865
30920,0.131323332,0.137426786
30921,0.274116056,0.505311425
30922,0.470997359,0.331049171
30923,0.073189933,0.310224325
30924,0.122935928,0.136217938
30925,0.546418275,0.785672453
30926,0.65131766,0.779940927
30927,0.032657713,0.102210796
30928,0.490448505,0.559644158
30929,0.146224613,0.231668197
30930,0.407870745,0.713648766
30931,0.222091329,0.887203562
30932,0.199548529,0.715508947
30933,0.149016081,0.310040604
30934,0.13062822,0.21356504
30935,0.066225294,0.570675051
30936,0.281284916,0.154856089
30937,0.107281891,0.557446742
30938,0.139345946,0.737535533
30939,0.115328663,0.526306306
30940,0.065235827,0.784389845
30941,0.047889798,0.14411479
30942,0.110692833,0.482770396
30943,0.072174757,0.914191535
30944,0.263881993,0.418561209
30945,0.007817438,0.035712593
30946,0.056307781,0.442259854
30947,0.34551683,0.527484953
30948,0.039944745,0.54931742
30949,0.207902787,0.578930171
30950,0.079570679,0.635057407
30951,0.054434346,0.136911964
30952,0.03271767,0.347756397
30953,0.045280325,0.575908258
30954,0.743042926,0.663989138
30955,0.094991892,0.702459171
30956,0.463783346,0.766965431
30957,0.054942478,0.23046083
30958,0.623949928,0.882183571
30959,0.79094114,0.873833285
30960,0.411470239,0.722383514
30961,0.200650016,0.611374179
30962,0.056994044,0.088574736
30963,0.159801832,0.916845357
30964,0.088691485,0.433816072
30965,0.113241814,0.398922421
30966,0.017056344,0.066750454
30967,0.757083801,0.802854044
30968,0.072562025,0.50351545
30969,0.320899278,0.701573871
30970,0.212965653,0.558508666
30971,0.04734697,0.100836898
30972,0.407469388,0.67998989
30973,0.041945635,0.061760468
30974,0.105753043,0.669342568
30975,0.586681632,0.782809075
30976,0.208228638,0.272655492
30977,0.084166481,0.38521184
30978,0.059918114,0.163737604
30979,0.462096294,0.903805384
30980,0.787994325,0.836230936
30981,0.15013467,0.165717705
30982,0.102463866,0.288784078
30983,0.04323717,0.943522378
30984,0.16278527,0.124981762
30985,0.78516088,0.884875002
30986,0.113064734,0.284642412
30987,0.044592682,0.23875809
30988,0.491308229,0.918461304
30989,0.081565245,0.799036565
30990,0.527450256,0.746189134
30991,0.039802934,0.154803224
30992,0.061558556,0.173091798
30993,0.13490545,0.423965606
30994,0.019132344,0.064937475
30995,0.156836432,0.285264692
30996,0.100431744,0.442912742
30997,0.328927182,0.697147839
30998,0.293884761,0.773100136
30999,0.144623857,0.696900567
31000,0.0238727,0.05131075
31001,0.602551559,0.790069024
31002,0.171562154,0.51069928
31003,0.050302215,0.118125681
31004,0.608686539,0.887901613
31005,0.489527985,0.46665084
31006,0.103612425,0.229942505
31007,0.074105675,0.270963805
31008,0.121939422,0.204774024
31009,0.02351407,0.324251753
31010,0.648104119,0.854264956
31011,0.416304706,0.719781821
31012,0.683741685,0.388382909
31013,0.329467279,0.391618708
31014,0.084977076,0.184251381
31015,0.050781309,0.06479329
31016,0.472964529,0.725682844
31017,0.136488321,0.420409872
31018,0.125798642,0.31774636
31019,0.098938034,0.78719706
31020,0.115059019,0.435766477
31021,0.097713289,0.112691648
31022,0.187226236,0.801711749
31023,0.115343385,0.093726438
31024,0.037210192,0.26468565
31025,0.771608681,0.904667409
31026,0.085251341,0.116292589
31027,0.80130945,0.877446827
31028,0.023255112,0.578597039
31029,0.071581633,0.12377971
31030,0.181910813,0.470817933
31031,0.022538501,0.500315544
31032,0.127154658,0.738593497
31033,0.087869356,0.227968394
31034,0.084410584,0.873256632
31035,0.627316095,0.702556735
31036,0.473817646,0.737463321
31037,0.055840671,0.513891111
31038,0.04520955,0.407047295
31039,0.103820776,0.730807214
31040,0.14401754,0.220880509
31041,0.076775234,0.874385388
31042,0.162214614,0.287583129
31043,0.050872177,0.209426406
31044,0.056814797,0.183060941
31045,0.166595299,0.629253473
31046,0.091462467,0.885079215
31047,0.051425816,0.077677896
31048,0.484490359,0.658022712
31049,0.16946151,0.264530121
31050,0.099461079,0.237032799
31051,0.097037977,0.274174291
31052,0.690145793,0.885799904
31053,0.043741467,0.102912827
31054,0.302641833,0.443680443
31055,0.22524174,0.266020725
31056,0.035767215,0.06831389
31057,0.678537865,0.569537048
31058,0.090912449,0.913549365
31059,0.15870675,0.627078543
31060,0.330130697,0.581560784
31061,0.030185413,0.20314359
31062,0.3894328,0.554029882
31063,0.162814261,0.579445899
31064,0.242323223,0.057195564
31065,0.141928448,0.100175355
31066,0.589589896,0.90430584
31067,0.120953203,0.050776918
31068,0.156256127,0.63810292
31069,0.748148245,0.878652158
31070,0.050114858,0.438537716
31071,0.361573847,0.556865382
31072,0.157483358,0.45320608
31073,0.365969042,0.821799708
31074,0.090524056,0.935760819
31075,0.021102238,0.447668761
31076,0.48481761,0.78397024
31077,0.187321621,0.284832812
31078,0.025574631,0.065105264
31079,0.577531733,0.826266832
31080,0.606582731,0.813938681
31081,0.058266462,0.887707461
31082,0.270680163,0.498284422
31083,0.140620528,0.794345228
31084,0.037722624,0.14962867
31085,0.072855204,0.139530061
31086,0.093271392,0.301287696
31087,0.193967426,0.84295948
31088,0.088690469,0.287455718
31089,0.093180254,0.412067434
31090,0.487422074,0.554052523
31091,0.15829645,0.725940522
31092,0.053867827,0.176805661
31093,0.052469408,0.085049439
31094,0.081463329,0.621339732
31095,0.074764948,0.15075061
31096,0.169177253,0.133928547
31097,0.546477564,0.75062658
31098,0.028865053,0.035603125
31099,0.058431832,0.272467156
31100,0.148355144,0.824693312
31101,0.099601092,0.338432267
31102,0.410815508,0.767117099
31103,0.476624858,0.732344398
31104,0.05411529,0.451990659
31105,0.020539435,0.566202851
31106,0.082214423,0.846818179
31107,0.123555515,0.614693614
31108,0.061513531,0.247368522
31109,0.348663335,0.143710741
31110,0.043690631,0.164881276
31111,0.083822847,0.467630653
31112,0.032909641,0.153716924
31113,0.049498371,0.183081575
31114,0.139072403,0.828278196
31115,0.014598872,0.200123388
31116,0.056644508,0.134752962
31117,0.32547254,0.717877488
31118,0.035815849,0.535831058
31119,0.148375048,0.372674385
31120,0.026251788,0.090559913
31121,0.583783364,0.774080248
31122,0.450544361,0.527044715
31123,0.212852876,0.355637345
31124,0.028917516,0.059166809
31125,0.392161143,0.643801878
31126,0.02452865,0.168669323
31127,0.253136874,0.107531218
31128,0.040731417,0.457072515
31129,0.044835621,0.076761161
31130,0.013502819,0.039151351
31131,0.753523414,0.855031293
31132,0.147045319,0.628042636
31133,0.035212496,0.274457805
31134,0.077585456,0.462034795
31135,0.044346809,0.693848189
31136,0.254985632,0.343368178
31137,0.022618509,0.0522004
31138,0.696137227,0.373700379
31139,0.327489503,0.654103895
31140,0.141831133,0.339394008
31141,0.253969654,0.697544658
31142,0.641048423,0.872150059
31143,0.365260966,0.388156842
31144,0.046173373,0.524624708
31145,0.593936549,0.783333653
31146,0.14238595,0.353753369
31147,0.240807867,0.420234511
31148,0.110273039,0.331967175
31149,0.03831276,0.149459426
31150,0.107402167,0.722946966
31151,0.061298234,0.275836416
31152,0.108683518,0.611981171
31153,0.097315649,0.236615819
31154,0.427385776,0.726833795
31155,0.758148533,0.941360945
31156,0.061047253,0.137902013
31157,0.19742974,0.735016645
31158,0.812002017,0.964346886
31159,0.037825771,0.058507082
31160,0.046374992,0.0659827
31161,0.181551605,0.329897311
31162,0.470397157,0.804134903
31163,0.258664687,0.553546334
31164,0.061396511,0.592537945
31165,0.23483635,0.287445184
31166,0.074335183,0.398252203
31167,0.021536796,0.067713844
31168,0.117521994,0.507716607
31169,0.041938985,0.239047385
31170,0.163664451,0.336280878
31171,0.351609505,0.595429442
31172,0.729159229,0.892747125
31173,0.122877767,0.433052282
31174,0.218195577,0.269594399
31175,0.152969224,0.172124802
31176,0.266849177,0.351355845
31177,0.164591471,0.776728601
31178,0.377343301,0.821261561
31179,0.23742214,0.674635432
31180,0.069236637,0.497367309
31181,0.372233725,0.67060671
31182,0.041977282,0.629406288
31183,0.079642687,0.18948946
31184,0.013924379,0.020175119
31185,0.212140877,0.666237687
31186,0.334363636,0.530515988
31187,0.045012684,0.108569897
31188,0.15943132,0.227431162
31189,0.064478789,0.24813213
31190,0.028634938,0.143263216
31191,0.144682631,0.392034196
31192,0.052808613,0.209166193
31193,0.181096077,0.282617338
31194,0.082092326,0.26387148
31195,0.369563794,0.116779041
31196,0.318031953,0.676614405
31197,0.089482933,0.201616725
31198,0.03313579,0.136433395
31199,0.149532084,0.55889487
31200,0.084697258,0.414992824
31201,0.055964152,0.095969223
31202,0.492177825,0.920495859
31203,0.044989973,0.050757757
31204,0.067482581,0.280168042
31205,0.055308957,0.808110041
