respondent_id,h1n1_vaccine,seasonal_vaccine
30428,0.09509054,0.928239221
30429,0.09386718,0.526438068
30430,0.238710764,0.7826216
30431,0.027686535,0.230563658
30432,0.504168077,0.671537933
30433,0.417515087,0.467655712
30434,0.047178094,0.435756757
30435,0.087666346,0.192611727
30436,0.176252854,0.330467887
30437,0.589262117,0.581329696
30438,0.126302862,0.236931915
30439,0.097471976,0.265020824
30440,0.542671858,0.829926949
30441,0.470534988,0.633469695
30442,0.679929427,0.542211268
30443,0.085760729,0.527475704
30444,0.123034049,0.336387213
30445,0.141871011,0.758204479
30446,0.027310506,0.076923819
30447,0.046190312,0.553282808
30448,0.075715953,0.125904038
30449,0.113518832,0.356476253
30450,0.204685259,0.336228325
30451,0.474485556,0.797684993
30452,0.090237917,0.301788584
30453,0.075338636,0.228010772
30454,0.114117675,0.285553337
30455,0.470101889,0.174998892
30456,0.469592558,0.714045029
30457,0.063424384,0.109398245
30458,0.08840733,0.147195438
30459,0.095327468,0.354707177
30460,0.27753575,0.347832487
30461,0.250747993,0.692620624
30462,0.039744511,0.22540396
30463,0.082612035,0.35855726
30464,0.374002549,0.868958794
30465,0.194686636,0.75969229
30466,0.107402264,0.37274389
30467,0.107293894,0.134770972
30468,0.053670373,0.142962058
30469,0.135333776,0.249687077
30470,0.056590908,0.214740461
30471,0.405576885,0.734536031
30472,0.024645431,0.047087039
30473,0.100960317,0.235952031
30474,0.365461483,0.694279894
30475,0.072991404,0.106773842
30476,0.158699008,0.639947229
30477,0.114008288,0.526228465
30478,0.355985079,0.815729804
30479,0.798347858,0.883620256
30480,0.097048027,0.247799209
30481,0.153293283,0.736453413
30482,0.107356423,0.271583138
30483,0.066068472,0.357784163
30484,0.006220499,0.569071281
30485,0.090562883,0.875163822
30486,0.01982189,0.471021397
30487,0.444177214,0.802277139
30488,0.264921002,0.630405111
30489,0.463292923,0.193344236
30490,0.292289257,0.33410443
30491,0.188979754,0.569705678
30492,0.095827052,0.207372495
30493,0.20222188,0.378317996
30494,0.130226989,0.35026006
30495,0.242834497,0.565630042
30496,0.071124618,0.222392655
30497,0.161455745,0.668112108
30498,0.119564099,0.206395024
30499,0.368738302,0.749958521
30500,0.061318752,0.034293336
30501,0.293195146,0.914765687
30502,0.286685641,0.599894132
30503,0.298127621,0.690217027
30504,0.46705416,0.770543114
30505,0.360760663,0.565313735
30506,0.213415328,0.743722406
30507,0.36526108,0.116129605
30508,0.554387946,0.772743552
30509,0.407194728,0.771051222
30510,0.012423176,0.313152054
30511,0.472097992,0.151359852
30512,0.01182837,0.038894369
30513,0.067213656,0.295173578
30514,0.696326191,0.38912356
30515,0.568466607,0.766348825
30516,0.016761574,0.432611215
30517,0.11774312,0.449086117
30518,0.109531145,0.312987763
30519,0.266487837,0.812004966
30520,0.091086261,0.206021098
30521,0.042035471,0.134499671
30522,0.768804426,0.855766064
30523,0.676345386,0.944504605
30524,0.040211636,0.358449005
30525,0.823896108,0.939104416
30526,0.125778125,0.342184293
30527,0.551146881,0.350665854
30528,0.127191086,0.842295935
30529,0.469981581,0.821999802
30530,0.08343947,0.717136784
30531,0.244117297,0.582371492
30532,0.069904689,0.159440634
30533,0.082765021,0.132117995
30534,0.391487663,0.838310877
30535,0.055280057,0.070400822
30536,0.80408012,0.949883325
30537,0.040927997,0.179846341
30538,0.041893647,0.173902281
30539,0.146936086,0.570082884
30540,0.10713743,0.382275246
30541,0.766755884,0.75887304
30542,0.571283357,0.329980021
30543,0.757067145,0.903172394
30544,0.090448562,0.168810625
30545,0.135480786,0.255091329
30546,0.231066908,0.944256696
30547,0.106326187,0.736267476
30548,0.07955122,0.896053102
30549,0.091371843,0.67807352
30550,0.058304687,0.090145642
30551,0.034209027,0.866154768
30552,0.24539381,0.945982648
30553,0.085593603,0.177000773
30554,0.104484807,0.542646433
30555,0.011652685,0.0411555
30556,0.098144904,0.381744387
30557,0.083654477,0.298208095
30558,0.10334641,0.909725372
30559,0.365968425,0.617825763
30560,0.065642484,0.118116285
30561,0.188033299,0.391065357
30562,0.242951335,0.588934984
30563,0.402309735,0.971567357
30564,0.081426092,0.636866008
30565,0.00582371,0.011530496
30566,0.263330129,0.13379554
30567,0.362197933,0.660772106
30568,0.300777583,0.463243151
30569,0.200278719,0.688318906
30570,0.139804052,0.402417521
30571,0.147004951,0.957103931
30572,0.147193163,0.772094283
30573,0.116240086,0.538313179
30574,0.03126731,0.262639966
30575,0.132590963,0.405430216
30576,0.082210225,0.052189151
30577,0.167721986,0.190785641
30578,0.202828171,0.376430905
30579,0.287818348,0.301815195
30580,0.076442486,0.095387362
30581,0.095518693,0.87447745
30582,0.140883593,0.455203592
30583,0.170355913,0.444508194
30584,0.050564144,0.09069901
30585,0.138007768,0.924006529
30586,0.420556015,0.112766876
30587,0.432458245,0.839388646
30588,0.164421592,0.499519023
30589,0.24736047,0.491796114
30590,0.136586278,0.201188658
30591,0.109748718,0.399543591
30592,0.566638563,0.719587592
30593,0.059641762,0.168461463
30594,0.131651027,0.385134817
30595,0.151780823,0.138616917
30596,0.068974505,0.685511015
30597,0.035287876,0.079270609
30598,0.047746031,0.728929451
30599,0.126809926,0.028920582
30600,0.368284014,0.444859519
30601,0.083036267,0.790224983
30602,0.081693728,0.737689854
30603,0.139358382,0.464128931
30604,0.092303987,0.251315727
30605,0.085705509,0.214403561
30606,0.095407742,0.252032586
30607,0.089414581,0.306357351
30608,0.08547068,0.161277544
30609,0.614051467,0.905085
30610,0.187071943,0.44337793
30611,0.015394693,0.07024009
30612,0.071745611,0.192129106
30613,0.505047888,0.6321432
30614,0.296583152,0.849324275
30615,0.088087767,0.20989176
30616,0.079705199,0.169613154
30617,0.267098315,0.333584598
30618,0.200242897,0.582070466
30619,0.066876757,0.147396025
30620,0.119392799,0.755138396
30621,0.204305504,0.8475737
30622,0.071745611,0.192129106
30623,0.054625504,0.485562325
30624,0.056829504,0.587283091
30625,0.088526908,0.785252038
30626,0.069294477,0.622936141
30627,0.360452995,0.497301314
30628,0.110061843,0.55013703
30629,0.011527512,0.675332534
30630,0.135355349,0.315339725
30631,0.065897594,0.500194766
30632,0.059703516,0.12038651
30633,0.468420658,0.95680471
30634,0.024316868,0.009545563
30635,0.060748936,0.192681744
30636,0.660526383,0.612279387
30637,0.10637097,0.179447993
30638,0.307978123,0.788379035
30639,0.292547231,0.460966983
30640,0.188071493,0.378820541
30641,0.088515798,0.36077656
30642,0.079705199,0.169613154
30643,0.720355269,0.927793494
30644,0.029753348,0.100170948
30645,0.170395699,0.362729802
30646,0.25405457,0.818518221
30647,0.691399267,0.898184555
30648,0.085164576,0.807333472
30649,0.140486149,0.264773588
30650,0.009834701,0.044620035
30651,0.176185791,0.866241946
30652,0.149401259,0.62560359
30653,0.550377493,0.780214377
30654,0.12077502,0.440038105
30655,0.049271687,0.265260335
30656,0.058160568,0.221109174
30657,0.05649494,0.05920358
30658,0.040942448,0.205281302
30659,0.243744689,0.440126557
30660,0.056481604,0.08080544
30661,0.170446941,0.525882541
30662,0.112492703,0.049652018
30663,0.196426814,0.697534926
30664,0.089225923,0.227366236
30665,0.122475763,0.318265558
30666,0.036554168,0.059989385
30667,0.108363474,0.781640145
30668,0.072925384,0.145154974
30669,0.144384049,0.29433614
30670,0.124992134,0.908118054
30671,0.031032949,0.080129895
30672,0.306612489,0.805142617
30673,0.187646237,0.286161057
30674,0.043669176,0.289268567
30675,0.125530055,0.315443808
30676,0.014164692,0.287645199
30677,0.289871413,0.299108662
30678,0.412408396,0.690105938
30679,0.072504201,0.869401636
30680,0.765355466,0.880797543
30681,0.417960841,0.684107497
30682,0.191654757,0.205068901
30683,0.621373025,0.897041441
30684,0.024314698,0.077156523
30685,0.083390727,0.36281017
30686,0.52946056,0.33564242
30687,0.205019292,0.170508566
30688,0.163047209,0.808257364
30689,0.276283356,0.550670229
30690,0.033549756,0.707250754
30691,0.112900554,0.339565371
30692,0.48938838,0.875820569
30693,0.022805993,0.133366909
30694,0.160083535,0.653639488
30695,0.736816529,0.930490734
30696,0.329836259,0.337300061
30697,0.077607994,0.381365859
30698,0.02432421,0.114371452
30699,0.081946599,0.12668161
30700,0.37706278,0.593203264
30701,0.529913854,0.626121636
30702,0.158224816,0.830096246
30703,0.115065561,0.913196224
30704,0.102898249,0.083661752
30705,0.057426935,0.209967991
30706,0.077576696,0.120891924
30707,0.185278801,0.461293501
30708,0.091476947,0.168667627
30709,0.389613381,0.891082204
30710,0.798670265,0.934170039
30711,0.076373233,0.154913693
30712,0.055821148,0.105781193
30713,0.573980986,0.938294808
30714,0.832144285,0.722722256
30715,0.0981081,0.316032823
30716,0.066792275,0.899669217
30717,0.086735605,0.355823402
30718,0.083635276,0.608459964
30719,0.084407423,0.308774671
30720,0.226202076,0.263636548
30721,0.09936394,0.367448021
30722,0.026744108,0.069188868
30723,0.412420462,0.958730547
30724,0.064565851,0.702082343
30725,0.074684362,0.845243155
30726,0.088176566,0.17808242
30727,0.472125006,0.878769157
30728,0.776625412,0.943988481
30729,0.016102563,0.02109223
30730,0.107413683,0.439190305
30731,0.897945273,0.982756629
30732,0.363845122,0.661665173
30733,0.5177502,0.683216423
30734,0.150207096,0.409623728
30735,0.155737867,0.835517854
30736,0.455803456,0.602391498
30737,0.063308269,0.05431925
30738,0.544206233,0.379723205
30739,0.108421562,0.239351599
30740,0.132416367,0.55505552
30741,0.18028854,0.433477957
30742,0.118519667,0.199648853
30743,0.042805612,0.291712844
30744,0.131989993,0.377868589
30745,0.130937292,0.836246163
30746,0.253915619,0.296883372
30747,0.130699122,0.116016864
30748,0.127402063,0.623878793
30749,0.075659885,0.239433567
30750,0.053179992,0.267179588
30751,0.060425377,0.126655548
30752,0.423786572,0.560996132
30753,0.068395334,0.666358914
30754,0.172631962,0.434045909
30755,0.32213467,0.388417211
30756,0.093820508,0.67976793
30757,0.078549944,0.908794947
30758,0.027878057,0.118983969
30759,0.00817136,0.592518516
30760,0.176656884,0.552332849
30761,0.773911715,0.898494388
30762,0.511549908,0.792586658
30763,0.263695567,0.520909174
30764,0.072800632,0.28926474
30765,0.778629126,0.928564578
30766,0.148647492,0.707825568
30767,0.11104075,0.615222752
30768,0.051202067,0.287630443
30769,0.185746419,0.242132523
30770,0.052122273,0.014110366
30771,0.157418336,0.732308764
30772,0.120194753,0.959789032
30773,0.091400413,0.383407655
30774,0.229618613,0.521180917
30775,0.091191225,0.397648721
30776,0.058966339,0.40157607
30777,0.126989515,0.559200687
30778,0.518703217,0.780856053
30779,0.322476776,0.757498308
30780,0.08338915,0.128996569
30781,0.007997766,0.004952252
30782,0.079806376,0.358692463
30783,0.027730989,0.105026976
30784,0.218825496,0.510592618
30785,0.497547416,0.778394462
30786,0.119079994,0.379932665
30787,0.20549567,0.589200742
30788,0.190635233,0.051256134
30789,0.262525592,0.362021298
30790,0.152267375,0.129121919
30791,0.059649283,0.332751381
30792,0.407960764,0.858115595
30793,0.05363924,0.113411493
30794,0.030284888,0.069031758
30795,0.335871592,0.664565987
30796,0.47530524,0.737655307
30797,0.047306079,0.16308391
30798,0.101679315,0.243663755
30799,0.124506996,0.224861313
30800,0.54710002,0.68663207
30801,0.017131209,0.040192134
30802,0.029740151,0.236508768
30803,0.146994012,0.76480592
30804,0.283095786,0.911958618
30805,0.08252279,0.456256474
30806,0.117814295,0.597395193
30807,0.23660203,0.54628203
30808,0.034078162,0.094267921
30809,0.141210916,0.764863756
30810,0.720888159,0.094359688
30811,0.586098071,0.901596511
30812,0.093742476,0.271399714
30813,0.067319382,0.692000136
30814,0.369457958,0.514231615
30815,0.090593004,0.700369537
30816,0.254720604,0.625337975
30817,0.195646618,0.747659248
30818,0.084542529,0.861984555
30819,0.0356302,0.604905612
30820,0.12567327,0.111984549
30821,0.111089751,0.594337662
30822,0.078825756,0.724373256
30823,0.064990831,0.103037953
30824,0.764171357,0.90810072
30825,0.144880017,0.423753333
30826,0.145202845,0.523897263
30827,0.506423984,0.061589841
30828,0.005763884,0.019100892
30829,0.228408176,0.452812122
30830,0.355636021,0.527139855
30831,0.14491071,0.185706828
30832,0.067341739,0.087376193
30833,0.145879841,0.389115649
30834,0.336019026,0.135437185
30835,0.499589397,0.929762071
30836,0.006473359,0.013277768
30837,0.241563811,0.748839485
30838,0.083344572,0.730597835
30839,0.191752685,0.45101325
30840,0.067654505,0.322247365
30841,0.076114501,0.082453321
30842,0.027990145,0.428269647
30843,0.041131427,0.102813678
30844,0.206054138,0.400056443
30845,0.083639065,0.143297502
30846,0.023669279,0.220829197
30847,0.030615163,0.081052843
30848,0.030014533,0.318451831
30849,0.056289392,0.062859005
30850,0.031663412,0.595796026
30851,0.115324312,0.30293374
30852,0.031250883,0.172059206
30853,0.04385215,0.290006417
30854,0.304614426,0.765907985
30855,0.090069027,0.205687741
30856,0.008930127,0.075073375
30857,0.022191419,0.113436422
30858,0.416917084,0.597092802
30859,0.029186107,0.107893229
30860,0.121919829,0.574234137
30861,0.629385106,0.393669267
30862,0.515872375,0.845127792
30863,0.038748485,0.433765916
30864,0.047870675,0.098207014
30865,0.026682922,0.041794426
30866,0.027400583,0.032492603
30867,0.777647703,0.887620759
30868,0.281975058,0.717773644
30869,0.179740777,0.317178183
30870,0.241047912,0.861997436
30871,0.081255134,0.156524647
30872,0.05273535,0.222910566
30873,0.780448806,0.873146648
30874,0.202593964,0.147077821
30875,0.015058785,0.074003568
30876,0.082696966,0.28809249
30877,0.271148076,0.661686359
30878,0.24419579,0.508259565
30879,0.164594254,0.220442007
30880,0.046529308,0.489704302
30881,0.237569144,0.960278593
30882,0.036578516,0.070974477
30883,0.102643164,0.262147149
30884,0.043524179,0.903276665
30885,0.096867227,0.229118713
30886,0.04404479,0.910413883
30887,0.040466537,0.107286018
30888,0.044317805,0.3620001
30889,0.627302423,0.543701826
30890,0.799005059,0.763228715
30891,0.111774569,0.844665057
30892,0.016243213,0.021825876
30893,0.461183211,0.675725804
30894,0.402240463,0.437484439
30895,0.242622057,0.452863864
30896,0.295374954,0.176239754
30897,0.111657202,0.531433713
30898,0.063827628,0.799088058
30899,0.170591742,0.955010286
30900,0.153320447,0.236202345
30901,0.684362527,0.906486026
30902,0.008108466,0.021064977
30903,0.030833123,0.084263947
30904,0.185466676,0.320200726
30905,0.510590978,0.78610317
30906,0.047149973,0.298272252
30907,0.113031683,0.242206762
30908,0.253104435,0.576160183
30909,0.068431641,0.393098345
30910,0.881832694,0.960202515
30911,0.095710914,0.544405102
30912,0.139547757,0.670531677
30913,0.072198229,0.126452879
30914,0.048141993,0.097479143
30915,0.824028747,0.932879156
30916,0.065352409,0.072401711
30917,0.64625948,0.650190716
30918,0.069377383,0.248166989
30919,0.069905408,0.18626915
30920,0.117273016,0.114606239
30921,0.300167558,0.550987928
30922,0.537091677,0.351090742
30923,0.075094852,0.249241851
30924,0.102812794,0.15424692
30925,0.481630512,0.820380577
30926,0.683339697,0.800324956
30927,0.029833328,0.11369821
30928,0.477673765,0.638952253
30929,0.119717214,0.17508036
30930,0.338709542,0.69297283
30931,0.193636567,0.915688368
30932,0.243668119,0.734950059
30933,0.136095904,0.320392146
30934,0.124682265,0.207900036
30935,0.067427947,0.651241728
30936,0.292300132,0.096324747
30937,0.110061843,0.55013703
30938,0.161031362,0.672696378
30939,0.146976229,0.561865925
30940,0.065436667,0.811658674
30941,0.074376781,0.202862626
30942,0.113671694,0.504269975
30943,0.055669557,0.934945973
30944,0.21671045,0.401658784
30945,0.013767653,0.051876355
30946,0.033808328,0.489790237
30947,0.40891362,0.552302291
30948,0.053128835,0.485943018
30949,0.207909736,0.586290194
30950,0.07111134,0.662997044
30951,0.084885487,0.188055587
30952,0.033105123,0.435255922
30953,0.042690753,0.516048696
30954,0.880533728,0.683991723
30955,0.106772347,0.73090996
30956,0.447444606,0.816189348
30957,0.069700274,0.25079623
30958,0.517481606,0.857606374
30959,0.773467855,0.884101804
